,y_true,y_pred
278,4,4
279,3,3
280,9,2
281,0,7
282,6,3
283,1,9
284,0,0
285,9,0
286,1,1
287,0,8
288,7,5
289,9,9
290,1,1
291,2,4
292,6,6
293,9,1
294,3,3
295,4,4
296,6,6
297,0,8
298,0,0
299,6,4
300,6,6
301,6,2
302,3,4
303,2,8
304,6,4
305,1,8
306,8,8
307,2,2
308,1,1
309,6,4
310,8,8
311,6,6
312,8,8
313,0,0
314,4,8
315,0,0
316,7,4
317,7,2
318,5,5
319,5,6
320,3,2
321,5,1
322,2,3
323,3,4
324,4,3
325,1,9
326,7,6
327,5,6
328,4,8
329,6,4
330,1,2
331,9,9
332,3,6
333,6,6
334,6,6
335,9,6
336,3,6
337,8,8
338,0,0
339,7,6
340,2,4
341,6,7
342,2,0
343,5,3
344,8,8
345,5,5
346,4,5
347,6,3
348,8,8
349,9,5
350,9,1
351,1,1
352,0,9
353,2,9
354,2,3
355,7,5
356,3,4
357,2,6
358,8,9
359,0,1
360,9,6
361,5,5
362,8,8
363,1,8
364,9,3
365,4,7
366,1,6
367,3,8
368,8,8
369,1,5
370,4,4
371,7,7
372,9,9
373,4,4
374,2,2
375,7,6
376,0,9
377,7,4
378,0,4
379,6,6
380,6,4
381,9,1
382,0,0
383,9,8
384,2,6
385,8,0
386,7,2
387,2,2
388,2,8
389,5,3
390,1,1
391,2,0
392,6,4
393,2,1
394,9,3
395,6,6
396,2,6
397,3,1
398,0,8
399,3,9
400,9,7
401,8,1
402,7,7
403,8,0
404,8,5
405,4,6
406,0,0
407,1,2
408,8,0
409,2,2
410,7,4
411,9,5
412,3,3
413,6,4
414,1,8
415,9,9
416,0,0
417,7,0
418,3,4
419,7,4
420,4,1
421,5,5
422,0,2
423,0,1
424,2,4
425,9,0
426,3,7
427,4,4
428,0,4
429,6,9
430,2,5
431,5,5
432,3,4
433,7,7
434,3,3
435,7,3
436,2,5
437,5,6
438,3,9
439,1,6
440,1,8
441,4,4
442,9,9
443,9,1
444,5,8
445,7,4
446,5,8
447,0,8
448,2,7
449,2,2
450,2,6
451,9,9
452,7,7
453,3,5
454,9,8
455,4,7
456,3,4
457,5,6
458,4,3
459,6,0
460,5,0
461,6,6
462,1,9
463,4,6
464,3,0
465,4,6
466,4,6
467,3,2
468,7,5
469,8,4
470,3,6
471,7,9
472,8,8
473,0,2
474,5,1
475,7,8
476,6,4
477,0,0
478,5,6
479,4,2
480,8,8
481,6,6
482,8,2
483,5,4
484,5,5
485,9,8
486,9,9
487,9,1
488,5,0
489,0,0
490,1,1
491,0,3
492,8,0
493,1,9
494,1,8
495,8,0
496,0,5
497,2,0
498,2,2
499,0,0
500,4,6
501,6,4
502,5,4
503,4,6
504,9,8
505,4,5
506,7,9
507,9,1
508,9,0
509,4,4
510,5,8
511,6,6
512,6,4
513,1,2
514,5,8
515,3,6
516,8,8
517,9,0
518,5,1
519,8,0
520,5,7
521,7,0
522,0,8
523,7,9
524,0,0
525,5,4
526,0,3
527,0,0
528,4,8
529,6,6
530,9,9
531,0,1
532,9,6
533,5,8
534,6,6
535,6,6
536,6,4
537,2,6
538,9,8
539,0,8
540,1,1
541,7,3
542,6,7
543,7,6
544,5,4
545,9,9
546,1,0
547,6,6
548,2,4
549,5,8
550,5,2
551,5,5
552,8,8
553,5,5
554,9,1
555,4,8
556,6,6
557,4,3
558,3,1
559,2,6
560,0,0
561,7,6
562,6,4
563,2,6
564,2,4
565,3,1
566,9,8
567,7,6
568,9,2
569,2,2
570,6,3
571,7,7
572,1,1
573,3,3
574,6,1
575,6,4
576,8,8
577,9,8
578,7,5
579,5,2
580,4,6
581,0,8
582,8,8
583,4,4
584,0,8
585,9,8
586,3,6
587,4,4
588,8,8
589,9,1
590,6,5
591,9,8
592,2,4
593,6,4
594,1,2
595,4,9
596,7,5
597,3,4
598,5,5
599,3,2
600,8,8
601,5,0
602,0,8
603,2,2
604,1,1
605,6,6
606,4,8
607,3,5
608,3,7
609,9,3
610,6,6
611,9,0
612,8,8
613,8,0
614,5,6
615,8,9
616,6,5
617,6,6
618,2,6
619,1,0
620,7,4
621,7,3
622,1,2
623,2,0
624,7,1
625,9,9
626,9,9
627,4,4
628,4,4
629,1,1
630,2,1
631,5,1
632,6,6
633,8,0
634,7,4
635,6,2
636,8,9
637,3,0
638,0,9
639,5,4
640,5,3
641,3,6
642,0,0
643,7,7
644,9,2
645,1,9
646,3,9
647,4,2
648,4,6
649,5,4
650,3,5
651,9,2
652,5,5
653,6,6
654,9,5
655,2,0
656,1,9
657,1,2
658,4,6
659,1,6
660,9,1
661,4,4
662,7,4
663,6,6
664,3,1
665,8,0
666,9,5
667,0,0
668,1,9
669,3,2
670,6,6
671,3,3
672,6,1
673,3,5
674,2,6
675,0,0
676,3,6
677,1,5
678,0,6
679,5,3
680,9,6
681,6,6
682,4,9
683,8,7
684,9,3
685,6,4
686,9,4
687,6,1
688,3,6
689,0,3
690,3,6
691,2,9
692,2,9
693,7,7
694,8,8
695,3,7
696,8,0
697,2,5
698,7,4
699,5,6
700,7,5
701,2,0
702,4,5
703,8,0
704,7,4
705,4,4
706,2,0
707,9,9
708,8,7
709,8,2
710,6,0
711,8,0
712,8,0
713,7,7
714,4,4
715,3,1
716,3,6
717,8,3
718,4,4
719,9,1
720,4,1
721,8,0
722,8,0
723,1,8
724,8,9
725,2,8
726,1,1
727,3,3
728,6,4
729,5,5
730,4,1
731,2,0
732,7,7
733,9,2
734,9,1
735,4,4
736,1,8
737,4,0
738,1,1
739,3,3
740,2,6
741,7,5
742,0,3
743,7,7
744,9,4
745,7,6
746,6,6
747,6,5
748,2,2
749,5,6
750,9,7
751,2,8
752,9,8
753,1,7
754,2,4
755,2,4
756,6,6
757,8,0
758,2,2
759,1,9
760,3,1
761,6,5
762,6,8
763,0,5
764,1,8
765,2,4
766,7,7
767,0,8
768,5,5
769,4,2
770,6,9
771,1,6
772,6,6
773,4,1
774,0,0
775,2,4
776,2,1
777,6,6
778,0,2
779,5,6
780,9,2
781,1,1
782,7,2
783,6,1
784,7,6
785,0,0
786,3,3
787,9,0
788,6,4
789,8,9
790,3,1
791,0,8
792,3,0
793,4,5
794,7,5
795,7,2
796,1,7
797,4,7
798,7,6
799,2,4
800,7,7
801,1,9
802,4,0
803,7,2
804,4,4
805,4,6
806,8,8
807,4,4
808,7,2
809,7,8
810,5,8
811,3,5
812,7,4
813,2,4
814,0,0
815,8,9
816,9,4
817,5,4
818,8,4
819,3,4
820,6,0
821,2,5
822,0,1
823,8,8
824,7,3
825,3,4
826,7,6
827,6,6
828,5,5
829,3,0
830,1,9
831,3,4
832,2,0
833,2,6
834,5,4
835,4,1
836,1,0
837,2,6
838,9,2
839,2,2
840,7,7
841,0,8
842,7,4
843,2,4
844,1,6
845,3,9
846,2,2
847,0,0
848,2,4
849,4,4
850,7,7
851,9,3
852,8,8
853,9,1
854,0,0
855,7,2
856,7,7
857,0,0
858,7,7
859,8,8
860,4,4
861,6,6
862,3,1
863,3,0
864,0,0
865,1,7
866,3,9
867,7,3
868,0,2
869,1,4
870,3,5
871,1,1
872,4,6
873,2,0
874,3,1
875,8,8
876,4,4
877,2,5
878,3,8
879,7,7
880,8,0
881,4,5
882,3,8
883,0,0
884,9,9
885,0,0
886,0,8
887,1,2
888,0,0
889,4,4
890,4,1
891,6,6
892,7,8
893,6,9
894,1,9
895,1,1
896,3,5
897,7,2
898,3,3
899,5,5
900,2,4
901,6,6
902,6,4
903,5,3
904,8,0
905,7,8
906,1,1
907,6,1
908,8,8
909,8,1
910,5,6
911,3,5
912,0,0
913,4,6
914,0,6
915,1,3
916,3,3
917,8,0
918,8,8
919,0,4
920,6,4
921,9,8
922,9,3
923,9,5
924,5,1
925,5,3
926,8,1
927,6,5
928,0,5
929,0,8
930,4,4
931,2,6
932,3,1
933,2,7
934,7,7
935,2,9
936,2,0
937,5,2
938,9,2
939,8,1
940,9,3
941,1,3
942,7,6
943,4,2
944,0,4
945,3,0
946,0,0
947,1,1
948,3,2
949,8,1
950,3,0
951,9,9
952,6,4
953,1,9
954,4,4
955,7,2
956,0,0
957,3,9
958,7,5
959,8,8
960,9,5
961,1,4
962,1,3
963,6,6
964,6,7
965,6,6
966,6,9
967,9,1
968,1,8
969,9,9
970,9,1
971,4,6
972,2,6
973,1,3
974,7,0
975,0,2
976,6,3
977,8,8
978,1,1
979,9,3
980,2,6
981,9,8
982,0,9
983,4,4
984,7,3
985,8,1
986,3,8
987,1,8
988,2,8
989,0,8
990,1,1
991,5,1
992,8,0
993,4,9
994,6,6
995,3,6
996,8,0
997,1,1
998,3,4
999,8,8
1000,5,5
1001,0,9
1002,8,7
1003,4,7
1004,8,0
1005,1,2
1006,1,6
1007,8,8
1008,9,1
1009,6,5
1010,0,0
1011,8,8
1012,6,6
1013,1,1
1014,3,1
1015,4,4
1016,1,9
1017,6,1
1018,0,0
1019,5,8
1020,1,8
1021,1,4
1022,0,8
1023,0,0
1024,3,8
1025,5,0
1026,0,6
1027,0,4
1028,6,0
1029,6,6
1030,3,9
1031,3,0
1032,6,6
1033,3,3
1034,6,1
1035,6,7
1036,0,4
1037,7,5
1038,2,0
1039,2,2
1040,7,1
1041,5,2
1042,5,9
1043,2,2
1044,8,8
1045,5,9
1046,2,4
1047,1,0
1048,1,1
1049,4,4
1050,3,8
1051,2,4
1052,0,0
1053,3,3
1054,1,9
1055,5,8
1056,3,3
1057,7,1
1058,6,5
1059,8,8
1060,9,9
1061,1,8
1062,6,1
1063,4,6
1064,9,8
1065,3,5
1066,9,7
1067,0,0
1068,9,9
1069,6,7
1070,3,6
1071,6,6
1072,0,6
1073,7,7
1074,3,5
1075,8,3
1076,0,0
1077,0,0
1078,0,9
1079,6,6
1080,6,6
1081,6,4
1082,9,8
1083,2,4
1084,5,5
1085,4,6
1086,4,4
1087,6,5
1088,3,6
1089,6,6
1090,0,0
1091,8,0
1092,6,6
1093,0,8
1094,6,1
1095,2,4
1096,7,7
1097,5,5
1098,1,3
1099,2,2
1100,7,8
1101,8,8
1102,8,8
1103,0,0
1104,9,9
1105,4,7
1106,9,3
1107,7,3
1108,2,4
1109,0,0
1110,2,9
1111,8,0
1112,3,5
1113,8,8
1114,9,9
1115,1,4
1116,5,7
1117,5,6
1118,4,4
1119,7,7
1120,5,2
1121,3,4
1122,8,7
1123,3,6
1124,3,8
1125,6,6
1126,2,0
1127,8,0
1128,4,1
1129,3,5
1130,7,8
1131,1,8
1132,2,6
1133,4,9
1134,1,8
1135,6,5
1136,9,8
1137,0,9
1138,5,7
1139,8,8
1140,6,4
1141,1,8
1142,8,8
1143,6,2
1144,1,8
1145,4,2
1146,2,6
1147,6,7
1148,2,6
1149,7,1
1150,2,5
1151,2,4
1152,0,4
1153,8,8
1154,6,4
1155,9,9
1156,1,1
1157,7,7
1158,1,5
1159,8,0
1160,8,0
1161,0,4
1162,7,2
1163,3,5
1164,8,0
1165,0,8
1166,3,3
1167,4,7
1168,3,5
1169,7,1
1170,7,0
1171,9,1
1172,2,5
1173,3,9
1174,1,0
1175,9,2
1176,1,6
1177,9,5
1178,6,2
1179,3,1
1180,3,1
1181,3,3
1182,1,5
1183,0,0
1184,6,6
1185,1,1
1186,4,9
1187,1,2
1188,0,8
1189,0,4
1190,1,1
1191,1,1
1192,6,3
1193,5,5
1194,4,0
1195,6,7
1196,2,3
1197,0,0
1198,7,7
1199,9,5
1200,8,8
1201,7,3
1202,2,1
1203,0,8
1204,6,6
1205,8,0
1206,1,1
1207,4,8
1208,3,2
1209,7,3
1210,0,8
1211,6,2
1212,1,6
1213,8,8
1214,5,3
1215,7,7
1216,8,0
1217,4,8
1218,8,0
1219,3,5
1220,9,5
1221,9,8
1222,9,8
1223,8,0
1224,7,6
1225,6,6
1226,6,6
1227,3,3
1228,5,3
1229,1,7
1230,5,8
1231,9,1
1232,1,8
1233,4,8
1234,1,1
1235,5,2
1236,7,1
1237,0,0
1238,1,6
1239,5,2
1240,2,1
1241,0,0
1242,8,1
1243,8,5
1244,5,7
1245,6,2
1246,7,7
1247,3,1
1248,2,8
1249,4,4
1250,7,1
1251,2,0
1252,5,1
1253,8,2
1254,2,8
1255,4,8
1256,9,0
1257,2,6
1258,1,6
1259,8,8
1260,1,9
1261,9,0
1262,8,1
1263,8,0
1264,8,1
1265,9,3
1266,0,8
1267,4,6
1268,3,5
1269,3,7
1270,1,1
1271,8,9
1272,4,9
1273,6,6
1274,3,4
1275,3,5
1276,5,5
1277,2,6
1278,2,6
1279,8,8
1280,3,5
1281,8,8
1282,9,9
1283,5,8
1284,8,1
1285,9,7
1286,8,6
1287,9,8
1288,1,1
1289,6,7
1290,5,9
1291,9,8
1292,4,6
1293,4,4
1294,8,0
1295,0,0
1296,7,5
1297,2,0
1298,9,9
1299,7,1
1300,4,1
1301,1,7
1302,6,7
1303,4,6
1304,4,4
1305,9,1
1306,1,9
1307,2,0
1308,5,4
1309,6,4
1310,0,8
1311,8,8
1312,6,6
1313,1,8
1314,9,0
1315,4,8
1316,5,1
1317,9,9
1318,5,5
1319,0,0
1320,7,2
1321,2,1
1322,0,8
1323,0,8
1324,4,5
1325,2,4
1326,6,3
1327,6,3
1328,5,0
1329,5,2
1330,2,8
1331,8,8
1332,1,8
1333,7,8
1334,3,0
1335,1,8
1336,4,7
1337,5,2
1338,6,1
1339,5,6
1340,1,0
1341,4,6
1342,7,3
1343,0,0
1344,9,6
1345,4,4
1346,3,6
1347,8,8
1348,2,7
1349,8,1
1350,4,6
1351,7,0
1352,2,2
1353,3,4
1354,1,2
1355,5,3
1356,2,2
1357,9,8
1358,8,8
1359,9,9
1360,7,2
1361,9,9
1362,5,8
1363,1,8
1364,4,4
1365,0,0
1366,8,0
1367,2,7
1368,3,1
1369,8,8
1370,9,3
1371,1,9
1372,1,3
1373,3,5
1374,2,0
1375,4,6
1376,9,1
1377,3,1
1378,1,2
1379,7,0
1380,4,5
1381,6,8
1382,2,0
1383,8,1
1384,9,6
1385,5,1
1386,3,8
1387,9,0
1388,5,1
1389,5,4
1390,6,4
1391,7,4
1392,2,4
1393,4,1
1394,6,4
1395,3,1
1396,1,8
1397,0,0
1398,7,0
1399,2,0
1400,5,3
1401,4,5
1402,7,6
1403,6,4
1404,1,1
1405,1,1
1406,9,9
1407,8,8
1408,1,3
1409,0,5
1410,1,6
1411,3,9
1412,1,1
1413,1,1
1414,1,9
1415,7,4
1416,3,1
1417,9,9
1418,6,2
1419,8,0
1420,4,6
1421,6,4
1422,8,1
1423,4,4
1424,9,8
1425,4,3
1426,7,6
1427,9,0
1428,7,7
1429,6,6
1430,8,8
1431,4,4
1432,9,5
1433,7,3
1434,0,8
1435,1,9
1436,6,3
1437,1,5
1438,5,1
1439,9,0
1440,0,8
1441,4,4
1442,3,3
1443,4,6
1444,1,9
1445,3,1
1446,0,0
1447,8,8
1448,4,7
1449,6,6
1450,2,6
1451,2,2
1452,6,3
1453,5,4
1454,3,5
1455,6,0
1456,2,6
1457,1,1
1458,1,0
1459,8,0
1460,6,4
1461,0,0
1462,4,4
1463,0,8
1464,1,8
1465,9,8
1466,7,5
1467,1,1
1468,3,0
1469,7,9
1470,7,0
1471,8,3
1472,7,4
1473,7,7
1474,3,6
1475,9,9
1476,7,2
1477,7,5
1478,7,7
1479,2,1
1480,1,1
1481,2,5
1482,8,8
1483,6,4
1484,4,6
1485,0,0
1486,7,4
1487,9,8
1488,8,8
1489,6,4
1490,8,9
1491,4,6
1492,9,8
1493,1,5
1494,7,1
1495,2,0
1496,2,2
1497,8,8
1498,5,3
1499,8,8
1500,1,5
1501,2,4
1502,2,4
1503,4,8
1504,1,8
1505,2,4
1506,5,4
1507,2,2
1508,8,0
1509,1,6
1510,8,2
1511,1,0
1512,8,0
1513,6,4
1514,0,2
1515,2,2
1516,4,4
1517,1,1
1518,3,3
1519,6,6
1520,7,6
1521,7,6
1522,4,4
1523,4,4
1524,3,9
1525,3,0
1526,4,3
1527,5,3
1528,2,0
1529,4,7
1530,3,9
1531,7,6
1532,8,0
1533,4,7
1534,4,4
1535,4,7
1536,5,1
1537,4,6
1538,3,9
1539,2,4
1540,8,8
1541,4,4
1542,5,3
1543,5,4
1544,4,6
1545,1,9
1546,4,4
1547,2,0
1548,5,8
1549,1,4
1550,6,5
1551,4,4
1552,3,1
1553,4,4
1554,4,7
1555,0,8
1556,8,1
1557,8,0
1558,4,6
1559,5,3
1560,7,8
1561,5,6
1562,6,6
1563,9,9
1564,1,3
1565,6,4
1566,7,2
1567,2,7
1568,0,2
1569,1,1
1570,4,6
1571,5,1
1572,6,6
1573,0,8
1574,0,0
1575,2,6
1576,7,6
1577,5,1
1578,6,6
1579,0,0
1580,6,3
1581,2,3
1582,9,6
1583,1,9
1584,7,5
1585,7,7
1586,5,2
1587,2,0
1588,5,6
1589,6,6
1590,4,0
1591,1,7
1592,4,7
1593,3,3
1594,3,0
1595,3,3
1596,0,5
1597,3,6
1598,5,6
1599,5,1
1600,8,4
1601,9,5
1602,7,2
1603,3,0
1604,1,0
1605,3,4
1606,3,5
1607,3,8
1608,4,4
1609,4,4
1610,2,1
1611,3,6
1612,3,3
1613,8,3
1614,1,3
1615,7,9
1616,7,5
1617,0,0
1618,7,8
1619,4,6
1620,5,3
1621,1,8
1622,4,6
1623,2,4
1624,4,3
1625,3,8
1626,9,1
1627,9,9
1628,4,7
1629,9,0
1630,9,8
1631,1,1
1632,8,0
1633,1,9
1634,6,4
1635,7,5
1636,5,1
1637,5,7
1638,4,0
1639,9,0
1640,7,7
1641,6,6
1642,5,4
1643,9,1
1644,2,4
1645,4,7
1646,0,9
1647,7,7
1648,8,1
1649,5,6
1650,5,0
1651,0,0
1652,0,0
1653,9,0
1654,9,9
1655,8,2
1656,2,2
1657,5,2
1658,4,4
1659,8,1
1660,3,1
1661,6,6
1662,3,5
1663,6,6
1664,0,9
1665,6,6
1666,6,6
1667,6,6
1668,9,5
1669,6,4
1670,6,4
1671,8,8
1672,6,7
1673,2,2
1674,4,4
1675,5,6
1676,8,0
1677,1,1
1678,2,4
1679,7,5
1680,6,6
1681,5,6
1682,7,7
1683,8,0
1684,1,8
1685,8,1
1686,0,8
1687,8,8
1688,6,6
1689,9,1
1690,2,7
1691,8,8
1692,9,9
1693,4,8
1694,0,0
1695,9,9
1696,4,9
1697,9,9
1698,5,4
1699,7,2
1700,5,5
1701,5,1
1702,9,0
1703,5,9
1704,3,8
1705,0,2
1706,1,9
1707,9,7
1708,7,8
1709,2,4
1710,4,4
1711,1,1
1712,0,8
1713,8,3
1714,0,0
1715,3,2
1716,1,3
1717,7,3
1718,0,1
1719,0,8
1720,4,5
1721,8,5
1722,6,6
1723,2,5
1724,4,6
1725,0,0
1726,0,0
1727,9,4
1728,0,8
1729,8,8
1730,4,0
1731,5,6
1732,9,3
1733,3,3
1734,9,1
1735,0,2
1736,5,5
1737,6,3
1738,5,5
1739,0,8
1740,1,8
1741,4,0
1742,8,8
1743,1,6
1744,0,9
1745,5,7
1746,2,6
1747,1,9
1748,0,0
1749,2,1
1750,8,1
1751,1,3
1752,5,9
1753,6,6
1754,7,5
1755,7,7
1756,2,5
1757,6,6
1758,2,4
1759,5,0
1760,0,2
1761,1,9
1762,4,4
1763,2,0
1764,5,6
1765,4,4
1766,6,6
1767,2,2
1768,2,0
1769,1,8
1770,7,6
1771,2,4
1772,8,8
1773,5,5
1774,5,6
1775,3,8
1776,0,0
1777,4,6
1778,8,0
1779,3,5
1780,7,7
1781,6,6
1782,3,5
1783,8,9
1784,1,8
1785,0,8
1786,1,1
1787,3,0
1788,3,5
1789,0,8
1790,7,2
1791,4,4
1792,9,8
1793,5,4
1794,3,5
1795,6,6
1796,0,8
1797,1,1
1798,4,6
1799,4,8
1800,4,8
1801,4,7
1802,2,6
1803,2,6
1804,5,6
1805,8,0
1806,1,1
1807,5,8
1808,9,9
1809,8,8
1810,1,8
1811,1,4
1812,5,2
1813,3,1
1814,9,9
1815,9,7
1816,7,3
1817,6,6
1818,5,5
1819,0,0
1820,8,8
1821,4,6
1822,7,0
1823,0,3
1824,9,5
1825,2,3
1826,8,0
1827,4,4
1828,7,9
1829,1,8
1830,3,4
1831,9,0
1832,6,8
1833,8,9
1834,9,1
1835,0,9
1836,4,2
1837,9,4
1838,6,7
1839,7,7
1840,8,4
1841,9,9
1842,4,7
1843,8,8
1844,9,1
1845,7,5
1846,2,4
1847,5,2
1848,3,6
1849,7,7
1850,1,0
1851,0,8
1852,2,1
1853,9,9
1854,5,5
1855,5,3
1856,8,8
1857,5,2
1858,4,9
1859,2,5
1860,8,9
1861,3,1
1862,5,1
1863,5,4
1864,7,1
1865,7,0
1866,8,8
1867,6,6
1868,2,7
1869,8,8
1870,2,0
1871,3,0
1872,5,2
1873,6,6
1874,8,0
1875,0,0
1876,2,6
1877,3,1
1878,7,1
1879,0,8
1880,1,1
1881,9,0
1882,1,8
1883,3,6
1884,7,4
1885,5,8
1886,8,9
1887,3,4
1888,2,4
1889,9,8
1890,6,6
1891,8,9
1892,6,6
1893,9,1
1894,3,6
1895,8,9
1896,9,7
1897,8,9
1898,0,7
1899,7,4
1900,8,9
1901,5,4
1902,0,8
1903,0,0
1904,1,1
1905,3,5
1906,9,3
1907,1,9
1908,5,5
1909,3,5
1910,4,6
1911,4,6
1912,0,0
1913,9,9
1914,9,8
1915,9,2
1916,9,9
1917,8,8
1918,2,6
1919,4,6
1920,2,3
1921,2,1
1922,5,7
1923,1,9
1924,9,9
1925,1,8
1926,0,0
1927,9,4
1928,4,4
1929,2,4
1930,1,1
1931,6,5
1932,0,8
1933,3,7
1934,7,0
1935,6,6
1936,3,5
1937,1,9
1938,8,0
1939,6,3
1940,5,8
1941,7,1
1942,2,4
1943,8,0
1944,4,4
1945,4,0
1946,8,4
1947,3,1
1948,5,8
1949,0,0
1950,5,6
1951,7,4
1952,4,6
1953,4,4
1954,2,2
1955,2,7
1956,7,7
1957,3,4
1958,6,5
1959,0,8
1960,2,5
1961,7,1
1962,6,6
1963,2,7
1964,3,9
1965,0,0
1966,7,4
1967,7,6
1968,8,8
1969,1,3
1970,1,3
1971,4,4
1972,6,6
1973,0,0
1974,6,6
1975,6,6
1976,5,9
1977,5,9
1978,6,2
1979,3,0
1980,9,9
1981,3,8
1982,6,6
1983,8,6
1984,7,1
1985,6,6
1986,4,6
1987,9,8
1988,5,5
1989,6,6
1990,4,7
1991,1,1
1992,6,6
1993,3,1
1994,8,4
1995,2,2
1996,3,1
1997,9,9
1998,8,4
1999,5,9
2000,1,6
2001,5,6
2002,4,1
2003,5,6
2004,7,1
2005,5,2
2006,7,6
2007,8,8
2008,9,7
2009,1,9
2010,7,0
2011,2,4
2012,5,8
2013,6,6
2014,8,0
2015,4,4
2016,6,4
2017,5,5
2018,3,6
2019,9,7
2020,9,8
2021,8,8
2022,5,1
2023,5,5
2024,6,6
2025,4,2
2026,5,1
2027,9,6
2028,7,2
2029,3,6
2030,4,4
2031,1,1
2032,4,4
2033,2,4
2034,3,6
2035,6,2
2036,5,3
2037,5,6
2038,2,8
2039,8,9
2040,0,8
2041,0,0
2042,1,1
2043,8,1
2044,3,5
2045,1,9
2046,3,1
2047,5,3
2048,8,8
2049,3,6
2050,8,0
2051,5,3
2052,8,8
2053,6,4
2054,3,0
2055,5,5
2056,5,5
2057,5,8
2058,0,8
2059,9,1
2060,5,8
2061,5,3
2062,7,6
2063,1,9
2064,8,8
2065,2,6
2066,2,4
2067,7,6
2068,3,4
2069,4,4
2070,2,4
2071,9,8
2072,6,0
2073,2,8
2074,2,0
2075,4,2
2076,3,1
2077,0,8
2078,2,4
2079,0,0
2080,1,7
2081,3,1
2082,2,8
2083,2,8
2084,7,2
2085,0,4
2086,1,9
2087,0,0
2088,7,5
2089,7,3
2090,2,7
2091,0,9
2092,1,1
2093,6,6
2094,5,6
2095,0,0
2096,2,4
2097,2,5
2098,0,1
2099,1,1
2100,2,5
2101,6,6
2102,0,0
2103,1,3
2104,6,3
2105,6,6
2106,5,1
2107,3,5
2108,4,5
2109,0,0
2110,0,2
2111,9,8
2112,1,8
2113,0,0
2114,2,5
2115,5,5
2116,9,9
2117,7,2
2118,8,8
2119,6,4
2120,4,8
2121,6,6
2122,0,8
2123,2,4
2124,0,8
2125,1,2
2126,9,0
2127,2,6
2128,4,4
2129,9,6
2130,0,0
2131,7,7
2132,2,4
2133,3,9
2134,4,0
2135,8,8
2136,0,9
2137,2,4
2138,6,7
2139,8,1
