,y_true,y_pred
201,1,4
202,8,0
203,7,1
204,1,1
205,3,4
206,0,0
207,5,2
208,7,4
209,9,0
210,7,4
211,4,8
212,5,7
213,9,7
214,8,7
215,0,8
216,7,6
217,9,9
218,8,0
219,2,2
220,7,7
221,6,6
222,9,1
223,4,1
224,3,5
225,9,9
226,6,3
227,4,6
228,7,8
229,6,5
230,5,5
231,1,9
232,5,6
233,8,1
234,8,9
235,0,0
236,4,2
237,0,3
238,5,4
239,5,5
240,1,9
241,1,9
242,8,7
243,9,9
244,0,0
245,3,5
246,1,9
247,9,2
248,2,7
249,2,2
250,5,7
251,3,2
252,9,8
253,9,3
254,4,2
255,0,5
256,3,6
257,0,7
258,0,7
259,9,9
260,8,1
261,1,9
262,5,3
263,7,5
264,0,0
265,8,8
266,2,4
267,4,4
268,7,7
269,0,0
270,2,4
271,3,5
272,6,6
273,3,9
274,8,7
275,5,7
276,0,5
277,3,1
278,4,4
279,3,5
280,9,9
281,0,1
282,6,6
283,1,9
284,0,9
285,9,9
286,1,0
287,0,8
288,7,5
289,9,9
290,1,1
291,2,0
292,6,6
293,9,1
294,3,5
295,4,4
296,6,6
297,0,0
298,0,0
299,6,6
300,6,6
301,6,5
302,3,1
303,2,8
304,6,5
305,1,0
306,8,1
307,2,9
308,1,9
309,6,4
310,8,8
311,6,6
312,8,8
313,0,0
314,4,3
315,0,3
316,7,7
317,7,7
318,5,5
319,5,6
320,3,6
321,5,1
322,2,3
323,3,6
324,4,5
325,1,9
326,7,2
327,5,5
328,4,7
329,6,6
330,1,7
331,9,9
332,3,6
333,6,6
334,6,6
335,9,1
336,3,4
337,8,9
338,0,0
339,7,9
340,2,6
341,6,6
342,2,2
343,5,9
344,8,8
345,5,5
346,4,7
347,6,1
348,8,8
349,9,9
350,9,9
351,1,9
352,0,9
353,2,0
354,2,2
355,7,5
356,3,2
357,2,6
358,8,9
359,0,2
360,9,9
361,5,5
362,8,4
363,1,0
364,9,3
365,4,0
366,1,1
367,3,1
368,8,0
369,1,1
370,4,2
371,7,7
372,9,9
373,4,4
374,2,2
375,7,6
376,0,4
377,7,7
378,0,4
379,6,6
380,6,6
381,9,9
382,0,2
383,9,2
384,2,6
385,8,2
386,7,9
387,2,5
388,2,7
389,5,5
390,1,1
391,2,0
392,6,5
393,2,5
394,9,5
395,6,6
396,2,6
397,3,9
398,0,0
399,3,9
400,9,9
401,8,1
402,7,7
403,8,0
404,8,8
405,4,6
406,0,0
407,1,9
408,8,5
409,2,2
410,7,8
411,9,5
412,3,5
413,6,6
414,1,1
415,9,9
416,0,0
417,7,5
418,3,5
419,7,6
420,4,6
421,5,5
422,0,3
423,0,5
424,2,2
425,9,9
426,3,7
427,4,6
428,0,7
429,6,9
430,2,5
431,5,5
432,3,5
433,7,7
434,3,5
435,7,6
436,2,5
437,5,2
438,3,5
439,1,3
440,1,1
441,4,4
442,9,9
443,9,9
444,5,5
445,7,7
446,5,4
447,0,0
448,2,4
449,2,2
450,2,5
451,9,9
452,7,5
453,3,7
454,9,7
455,4,7
456,3,2
457,5,6
458,4,6
459,6,4
460,5,5
461,6,6
462,1,9
463,4,2
464,3,5
465,4,2
466,4,6
467,3,4
468,7,2
469,8,7
470,3,6
471,7,7
472,8,8
473,0,0
474,5,7
475,7,7
476,6,4
477,0,0
478,5,3
479,4,4
480,8,8
481,6,6
482,8,5
483,5,1
484,5,5
485,9,8
486,9,9
487,9,9
488,5,0
489,0,0
490,1,1
491,0,5
492,8,8
493,1,8
494,1,1
495,8,8
496,0,7
497,2,8
498,2,4
499,0,0
500,4,6
501,6,6
502,5,5
503,4,6
504,9,9
505,4,5
506,7,7
507,9,5
508,9,1
509,4,4
510,5,8
511,6,6
512,6,6
513,1,7
514,5,9
515,3,2
516,8,1
517,9,9
518,5,5
519,8,8
520,5,7
521,7,6
522,0,0
523,7,9
524,0,0
525,5,3
526,0,0
527,0,8
528,4,8
529,6,2
530,9,7
531,0,9
532,9,5
533,5,8
534,6,6
535,6,6
536,6,6
537,2,2
538,9,8
539,0,9
540,1,1
541,7,9
542,6,2
543,7,5
544,5,6
545,9,7
546,1,1
547,6,6
548,2,6
549,5,1
550,5,7
551,5,3
552,8,8
553,5,5
554,9,9
555,4,8
556,6,6
557,4,5
558,3,5
559,2,2
560,0,0
561,7,7
562,6,5
563,2,4
564,2,4
565,3,5
566,9,9
567,7,4
568,9,9
569,2,5
570,6,2
571,7,7
572,1,9
573,3,2
574,6,0
575,6,6
576,8,1
577,9,8
578,7,7
579,5,7
580,4,6
581,0,8
582,8,8
583,4,4
584,0,1
585,9,3
586,3,6
587,4,4
588,8,8
589,9,9
590,6,5
591,9,0
592,2,2
593,6,4
594,1,7
595,4,5
596,7,7
597,3,6
598,5,5
599,3,4
600,8,8
601,5,5
602,0,0
603,2,6
604,1,1
605,6,3
606,4,1
607,3,1
608,3,5
609,9,9
610,6,6
611,9,0
612,8,0
613,8,0
614,5,3
615,8,8
616,6,5
617,6,9
618,2,6
619,1,1
620,7,3
621,7,6
622,1,3
623,2,0
624,7,5
625,9,9
626,9,9
627,4,4
628,4,4
629,1,1
630,2,4
631,5,4
632,6,7
633,8,5
634,7,4
635,6,6
636,8,9
637,3,8
638,0,8
639,5,6
640,5,5
641,3,6
642,0,8
643,7,7
644,9,1
645,1,1
646,3,6
647,4,4
648,4,4
649,5,5
650,3,1
651,9,1
652,5,1
653,6,2
654,9,9
655,2,6
656,1,1
657,1,9
658,4,6
659,1,5
660,9,9
661,4,6
662,7,7
663,6,0
664,3,5
665,8,8
666,9,9
667,0,8
668,1,9
669,3,7
670,6,4
671,3,1
672,6,9
673,3,5
674,2,4
675,0,8
676,3,6
677,1,9
678,0,4
679,5,1
680,9,5
681,6,6
682,4,9
683,8,7
684,9,5
685,6,6
686,9,2
687,6,5
688,3,4
689,0,7
690,3,3
691,2,7
692,2,0
693,7,7
694,8,5
695,3,6
696,8,0
697,2,6
698,7,4
699,5,5
700,7,5
701,2,2
702,4,1
703,8,8
704,7,4
705,4,2
706,2,0
707,9,1
708,8,0
709,8,0
710,6,7
711,8,0
712,8,7
713,7,1
714,4,4
715,3,3
716,3,6
717,8,9
718,4,5
719,9,8
720,4,7
721,8,8
722,8,8
723,1,9
724,8,9
725,2,8
726,1,1
727,3,5
728,6,2
729,5,9
730,4,9
731,2,0
732,7,7
733,9,1
734,9,9
735,4,2
736,1,8
737,4,4
738,1,5
739,3,5
740,2,5
741,7,1
742,0,5
743,7,1
744,9,4
745,7,6
746,6,9
747,6,5
748,2,7
749,5,7
750,9,9
751,2,0
752,9,9
753,1,9
754,2,0
755,2,6
756,6,6
757,8,8
758,2,2
759,1,9
760,3,5
761,6,7
762,6,1
763,0,5
764,1,2
765,2,2
766,7,7
767,0,8
768,5,5
769,4,1
770,6,2
771,1,4
772,6,6
773,4,4
774,0,0
775,2,6
776,2,1
777,6,6
778,0,0
779,5,5
780,9,4
781,1,1
782,7,6
783,6,6
784,7,9
785,0,8
786,3,2
787,9,9
788,6,4
789,8,2
790,3,6
791,0,8
792,3,5
793,4,7
794,7,7
795,7,5
796,1,9
797,4,6
798,7,4
799,2,4
800,7,7
801,1,9
802,4,3
803,7,7
804,4,4
805,4,0
806,8,8
807,4,6
808,7,2
809,7,8
810,5,1
811,3,2
812,7,7
813,2,2
814,0,9
815,8,1
816,9,9
817,5,4
818,8,5
819,3,5
820,6,8
821,2,7
822,0,9
823,8,8
824,7,7
825,3,4
826,7,7
827,6,6
828,5,5
829,3,3
830,1,9
831,3,6
832,2,5
833,2,7
834,5,7
835,4,1
836,1,0
837,2,4
838,9,7
839,2,0
840,7,0
841,0,4
842,7,7
843,2,6
844,1,1
845,3,9
846,2,5
847,0,7
848,2,4
849,4,4
850,7,7
851,9,9
852,8,9
853,9,9
854,0,0
855,7,1
856,7,3
857,0,2
858,7,4
859,8,8
860,4,4
861,6,6
862,3,4
863,3,0
864,0,0
865,1,9
866,3,3
867,7,5
868,0,8
869,1,5
870,3,0
871,1,1
872,4,4
873,2,0
874,3,5
875,8,8
876,4,4
877,2,3
878,3,5
879,7,7
880,8,0
881,4,7
882,3,0
883,0,0
884,9,9
885,0,0
886,0,9
887,1,9
888,0,8
889,4,4
890,4,7
891,6,6
892,7,9
893,6,3
894,1,7
895,1,9
896,3,5
897,7,5
898,3,5
899,5,5
900,2,2
901,6,4
902,6,6
903,5,5
904,8,6
905,7,8
906,1,9
907,6,3
908,8,8
909,8,9
910,5,6
911,3,5
912,0,9
913,4,4
914,0,3
915,1,5
916,3,9
917,8,8
918,8,0
919,0,4
920,6,3
921,9,9
922,9,5
923,9,5
924,5,1
925,5,7
926,8,1
927,6,7
928,0,2
929,0,0
930,4,4
931,2,6
932,3,5
933,2,5
934,7,7
935,2,0
936,2,8
937,5,0
938,9,9
939,8,8
940,9,1
941,1,9
942,7,0
943,4,2
944,0,4
945,3,1
946,0,0
947,1,1
948,3,6
949,8,1
950,3,4
951,9,9
952,6,2
953,1,9
954,4,4
955,7,5
956,0,8
957,3,7
958,7,7
959,8,9
960,9,5
961,1,8
962,1,9
963,6,6
964,6,7
965,6,0
966,6,1
967,9,1
968,1,9
969,9,5
970,9,9
971,4,6
972,2,6
973,1,6
974,7,8
975,0,9
976,6,6
977,8,8
978,1,3
979,9,1
980,2,6
981,9,9
982,0,7
983,4,2
984,7,5
985,8,8
986,3,8
987,1,1
988,2,8
989,0,0
990,1,1
991,5,0
992,8,3
993,4,7
994,6,6
995,3,6
996,8,5
997,1,9
998,3,1
999,8,9
1000,5,5
1001,0,2
1002,8,7
1003,4,2
1004,8,0
1005,1,9
1006,1,1
1007,8,8
1008,9,1
1009,6,7
1010,0,0
1011,8,8
1012,6,7
1013,1,9
1014,3,4
1015,4,7
1016,1,9
1017,6,6
1018,0,0
1019,5,2
1020,1,8
1021,1,6
1022,0,0
1023,0,0
1024,3,5
1025,5,5
1026,0,4
1027,0,0
1028,6,5
1029,6,6
1030,3,6
1031,3,9
1032,6,6
1033,3,6
1034,6,5
1035,6,4
1036,0,7
1037,7,8
1038,2,3
1039,2,6
1040,7,5
1041,5,3
1042,5,4
1043,2,2
1044,8,8
1045,5,7
1046,2,5
1047,1,8
1048,1,1
1049,4,7
1050,3,5
1051,2,4
1052,0,0
1053,3,5
1054,1,1
1055,5,7
1056,3,5
1057,7,5
1058,6,5
1059,8,8
1060,9,1
1061,1,2
1062,6,4
1063,4,4
1064,9,5
1065,3,5
1066,9,1
1067,0,0
1068,9,9
1069,6,4
1070,3,5
1071,6,6
1072,0,3
1073,7,7
1074,3,5
1075,8,9
1076,0,0
1077,0,0
1078,0,0
1079,6,5
1080,6,1
1081,6,7
1082,9,8
1083,2,4
1084,5,5
1085,4,2
1086,4,4
1087,6,6
1088,3,5
1089,6,6
1090,0,1
1091,8,8
1092,6,7
1093,0,4
1094,6,3
1095,2,0
1096,7,7
1097,5,9
1098,1,9
1099,2,2
1100,7,5
1101,8,8
1102,8,0
1103,0,0
1104,9,9
1105,4,5
1106,9,9
1107,7,5
1108,2,4
1109,0,8
1110,2,2
1111,8,8
1112,3,5
1113,8,8
1114,9,9
1115,1,9
1116,5,9
1117,5,5
1118,4,4
1119,7,7
1120,5,4
1121,3,4
1122,8,5
1123,3,4
1124,3,4
1125,6,6
1126,2,0
1127,8,8
1128,4,9
1129,3,2
1130,7,8
1131,1,9
1132,2,6
1133,4,2
1134,1,1
1135,6,2
1136,9,9
1137,0,9
1138,5,5
1139,8,1
1140,6,4
1141,1,1
1142,8,8
1143,6,6
1144,1,8
1145,4,4
1146,2,2
1147,6,2
1148,2,6
1149,7,4
1150,2,8
1151,2,4
1152,0,1
1153,8,9
1154,6,6
1155,9,9
1156,1,3
1157,7,7
1158,1,1
1159,8,0
1160,8,0
1161,0,3
1162,7,4
1163,3,7
1164,8,0
1165,0,8
1166,3,4
1167,4,7
1168,3,5
1169,7,9
1170,7,8
1171,9,9
1172,2,5
1173,3,6
1174,1,1
1175,9,6
1176,1,2
1177,9,9
1178,6,5
1179,3,5
1180,3,2
1181,3,6
1182,1,0
1183,0,8
1184,6,6
1185,1,1
1186,4,4
1187,1,5
1188,0,0
1189,0,7
1190,1,1
1191,1,7
1192,6,5
1193,5,5
1194,4,0
1195,6,5
1196,2,5
1197,0,8
1198,7,6
1199,9,5
1200,8,8
1201,7,5
1202,2,5
1203,0,0
1204,6,6
1205,8,8
1206,1,1
1207,4,8
1208,3,2
1209,7,7
1210,0,0
1211,6,6
1212,1,7
1213,8,1
1214,5,5
1215,7,7
1216,8,1
1217,4,8
1218,8,0
1219,3,5
1220,9,6
1221,9,9
1222,9,9
1223,8,0
1224,7,6
1225,6,6
1226,6,5
1227,3,3
1228,5,5
1229,1,1
1230,5,8
1231,9,1
1232,1,8
1233,4,0
1234,1,1
1235,5,4
1236,7,5
1237,0,0
1238,1,1
1239,5,7
1240,2,4
1241,0,0
1242,8,9
1243,8,4
1244,5,5
1245,6,0
1246,7,5
1247,3,1
1248,2,6
1249,4,6
1250,7,1
1251,2,8
1252,5,5
1253,8,1
1254,2,8
1255,4,0
1256,9,0
1257,2,7
1258,1,6
1259,8,8
1260,1,9
1261,9,3
1262,8,8
1263,8,0
1264,8,1
1265,9,9
1266,0,8
1267,4,4
1268,3,5
1269,3,5
1270,1,9
1271,8,1
1272,4,5
1273,6,6
1274,3,4
1275,3,5
1276,5,7
1277,2,6
1278,2,9
1279,8,1
1280,3,5
1281,8,8
1282,9,9
1283,5,9
1284,8,9
1285,9,9
1286,8,5
1287,9,1
1288,1,1
1289,6,7
1290,5,9
1291,9,9
1292,4,6
1293,4,5
1294,8,0
1295,0,4
1296,7,5
1297,2,2
1298,9,8
1299,7,9
1300,4,2
1301,1,1
1302,6,6
1303,4,6
1304,4,4
1305,9,9
1306,1,1
1307,2,0
1308,5,4
1309,6,7
1310,0,0
1311,8,8
1312,6,6
1313,1,1
1314,9,9
1315,4,2
1316,5,6
1317,9,9
1318,5,5
1319,0,3
1320,7,7
1321,2,1
1322,0,9
1323,0,8
1324,4,5
1325,2,4
1326,6,6
1327,6,1
1328,5,5
1329,5,4
1330,2,7
1331,8,8
1332,1,8
1333,7,8
1334,3,2
1335,1,1
1336,4,4
1337,5,2
1338,6,5
1339,5,7
1340,1,1
1341,4,0
1342,7,6
1343,0,8
1344,9,1
1345,4,5
1346,3,6
1347,8,8
1348,2,2
1349,8,9
1350,4,6
1351,7,7
1352,2,9
1353,3,0
1354,1,7
1355,5,7
1356,2,4
1357,9,1
1358,8,1
1359,9,9
1360,7,7
1361,9,9
1362,5,1
1363,1,1
1364,4,4
1365,0,0
1366,8,8
1367,2,2
1368,3,3
1369,8,9
1370,9,1
1371,1,9
1372,1,1
1373,3,4
1374,2,0
1375,4,5
1376,9,1
1377,3,5
1378,1,0
1379,7,8
1380,4,7
1381,6,4
1382,2,8
1383,8,6
1384,9,5
1385,5,9
1386,3,9
1387,9,8
1388,5,5
1389,5,4
1390,6,6
1391,7,7
1392,2,7
1393,4,4
1394,6,7
1395,3,5
1396,1,9
1397,0,2
1398,7,0
1399,2,6
1400,5,2
1401,4,5
1402,7,7
1403,6,6
1404,1,1
1405,1,9
1406,9,9
1407,8,8
1408,1,1
1409,0,0
1410,1,1
1411,3,7
1412,1,9
1413,1,9
1414,1,9
1415,7,7
1416,3,5
1417,9,9
1418,6,6
1419,8,1
1420,4,2
1421,6,6
1422,8,6
1423,4,6
1424,9,8
1425,4,7
1426,7,4
1427,9,1
1428,7,7
1429,6,5
1430,8,8
1431,4,6
1432,9,1
1433,7,5
1434,0,4
1435,1,1
1436,6,5
1437,1,5
1438,5,6
1439,9,1
1440,0,0
1441,4,4
1442,3,9
1443,4,6
1444,1,9
1445,3,5
1446,0,8
1447,8,9
1448,4,2
1449,6,6
1450,2,4
1451,2,6
1452,6,9
1453,5,4
1454,3,3
1455,6,8
1456,2,4
1457,1,9
1458,1,8
1459,8,0
1460,6,6
1461,0,9
1462,4,4
1463,0,1
1464,1,9
1465,9,0
1466,7,7
1467,1,1
1468,3,8
1469,7,9
1470,7,5
1471,8,7
1472,7,7
1473,7,7
1474,3,3
1475,9,9
1476,7,7
1477,7,6
1478,7,7
1479,2,7
1480,1,5
1481,2,5
1482,8,9
1483,6,9
1484,4,4
1485,0,3
1486,7,7
1487,9,0
1488,8,8
1489,6,6
1490,8,2
1491,4,5
1492,9,8
1493,1,1
1494,7,5
1495,2,0
1496,2,6
1497,8,0
1498,5,0
1499,8,5
1500,1,5
1501,2,6
1502,2,4
1503,4,9
1504,1,3
1505,2,6
1506,5,2
1507,2,3
1508,8,9
1509,1,6
1510,8,3
1511,1,1
1512,8,0
1513,6,6
1514,0,6
1515,2,4
1516,4,6
1517,1,1
1518,3,5
1519,6,6
1520,7,7
1521,7,4
1522,4,2
1523,4,6
1524,3,3
1525,3,2
1526,4,4
1527,5,5
1528,2,2
1529,4,5
1530,3,8
1531,7,7
1532,8,8
1533,4,4
1534,4,6
1535,4,4
1536,5,5
1537,4,6
1538,3,8
1539,2,4
1540,8,0
1541,4,2
1542,5,7
1543,5,4
1544,4,4
1545,1,3
1546,4,4
1547,2,0
1548,5,0
1549,1,9
1550,6,6
1551,4,2
1552,3,6
1553,4,4
1554,4,6
1555,0,0
1556,8,8
1557,8,8
1558,4,6
1559,5,5
1560,7,9
1561,5,6
1562,6,6
1563,9,8
1564,1,5
1565,6,6
1566,7,7
1567,2,7
1568,0,9
1569,1,1
1570,4,5
1571,5,5
1572,6,6
1573,0,7
1574,0,5
1575,2,4
1576,7,2
1577,5,1
1578,6,6
1579,0,0
1580,6,8
1581,2,9
1582,9,5
1583,1,8
1584,7,9
1585,7,7
1586,5,5
1587,2,2
1588,5,5
1589,6,4
1590,4,0
1591,1,9
1592,4,4
1593,3,6
1594,3,2
1595,3,3
1596,0,2
1597,3,5
1598,5,2
1599,5,7
1600,8,7
1601,9,9
1602,7,5
1603,3,5
1604,1,0
1605,3,5
1606,3,5
1607,3,9
1608,4,2
1609,4,4
1610,2,0
1611,3,6
1612,3,6
1613,8,3
1614,1,9
1615,7,7
1616,7,2
1617,0,0
1618,7,1
1619,4,6
1620,5,7
1621,1,8
1622,4,2
1623,2,4
1624,4,5
1625,3,5
1626,9,0
1627,9,1
1628,4,2
1629,9,5
1630,9,4
1631,1,1
1632,8,8
1633,1,9
1634,6,4
1635,7,5
1636,5,5
1637,5,2
1638,4,4
1639,9,9
1640,7,7
1641,6,1
1642,5,5
1643,9,1
1644,2,7
1645,4,6
1646,0,0
1647,7,7
1648,8,8
1649,5,4
1650,5,5
1651,0,0
1652,0,0
1653,9,8
1654,9,9
1655,8,0
1656,2,8
1657,5,8
1658,4,6
1659,8,0
1660,3,5
1661,6,6
1662,3,5
1663,6,7
1664,0,0
1665,6,6
1666,6,6
1667,6,6
1668,9,5
1669,6,6
1670,6,4
1671,8,8
1672,6,5
1673,2,2
1674,4,4
1675,5,7
1676,8,0
1677,1,3
1678,2,6
1679,7,7
1680,6,4
1681,5,6
1682,7,4
1683,8,0
1684,1,1
1685,8,1
1686,0,1
1687,8,8
1688,6,7
1689,9,1
1690,2,2
1691,8,8
1692,9,9
1693,4,8
1694,0,2
1695,9,9
1696,4,9
1697,9,9
1698,5,6
1699,7,6
1700,5,2
1701,5,1
1702,9,9
1703,5,3
1704,3,8
1705,0,7
1706,1,7
1707,9,9
1708,7,7
1709,2,2
1710,4,4
1711,1,9
1712,0,0
1713,8,1
1714,0,0
1715,3,5
1716,1,1
1717,7,1
1718,0,1
1719,0,8
1720,4,5
1721,8,8
1722,6,6
1723,2,5
1724,4,0
1725,0,8
1726,0,0
1727,9,4
1728,0,5
1729,8,8
1730,4,8
1731,5,6
1732,9,3
1733,3,5
1734,9,1
1735,0,8
1736,5,6
1737,6,6
1738,5,5
1739,0,8
1740,1,1
1741,4,4
1742,8,0
1743,1,1
1744,0,0
1745,5,7
1746,2,9
1747,1,1
1748,0,0
1749,2,2
1750,8,0
1751,1,9
1752,5,7
1753,6,6
1754,7,7
1755,7,5
1756,2,7
1757,6,4
1758,2,4
1759,5,8
1760,0,0
1761,1,9
1762,4,5
1763,2,8
1764,5,7
1765,4,6
1766,6,6
1767,2,5
1768,2,1
1769,1,8
1770,7,6
1771,2,4
1772,8,8
1773,5,5
1774,5,6
1775,3,8
1776,0,0
1777,4,6
1778,8,3
1779,3,5
1780,7,7
1781,6,6
1782,3,3
1783,8,9
1784,1,9
1785,0,2
1786,1,9
1787,3,2
1788,3,9
1789,0,1
1790,7,7
1791,4,4
1792,9,9
1793,5,7
1794,3,4
1795,6,6
1796,0,0
1797,1,1
1798,4,6
1799,4,8
1800,4,8
1801,4,7
1802,2,0
1803,2,5
1804,5,5
1805,8,2
1806,1,9
1807,5,1
1808,9,9
1809,8,8
1810,1,8
1811,1,8
1812,5,2
1813,3,6
1814,9,1
1815,9,5
1816,7,4
1817,6,6
1818,5,3
1819,0,0
1820,8,9
1821,4,6
1822,7,7
1823,0,6
1824,9,5
1825,2,2
1826,8,0
1827,4,5
1828,7,7
1829,1,1
1830,3,4
1831,9,9
1832,6,3
1833,8,1
1834,9,1
1835,0,7
1836,4,4
1837,9,4
1838,6,5
1839,7,7
1840,8,4
1841,9,9
1842,4,3
1843,8,0
1844,9,9
1845,7,7
1846,2,6
1847,5,2
1848,3,4
1849,7,7
1850,1,0
1851,0,0
1852,2,9
1853,9,9
1854,5,9
1855,5,5
1856,8,0
1857,5,3
1858,4,9
1859,2,2
1860,8,5
1861,3,5
1862,5,2
1863,5,6
1864,7,0
1865,7,6
1866,8,8
1867,6,6
1868,2,5
1869,8,0
1870,2,4
1871,3,5
1872,5,5
1873,6,3
1874,8,8
1875,0,0
1876,2,4
1877,3,3
1878,7,1
1879,0,8
1880,1,1
1881,9,0
1882,1,9
1883,3,6
1884,7,4
1885,5,8
1886,8,1
1887,3,4
1888,2,1
1889,9,9
1890,6,3
1891,8,1
1892,6,3
1893,9,1
1894,3,6
1895,8,3
1896,9,9
1897,8,1
1898,0,2
1899,7,0
1900,8,9
1901,5,5
1902,0,9
1903,0,0
1904,1,9
1905,3,7
1906,9,5
1907,1,1
1908,5,5
1909,3,6
1910,4,6
1911,4,4
1912,0,0
1913,9,0
1914,9,7
1915,9,9
1916,9,2
1917,8,1
1918,2,6
1919,4,5
1920,2,6
1921,2,8
1922,5,7
1923,1,9
1924,9,9
1925,1,8
1926,0,7
1927,9,0
1928,4,6
1929,2,4
1930,1,1
1931,6,5
1932,0,0
1933,3,3
1934,7,0
1935,6,4
1936,3,9
1937,1,9
1938,8,8
1939,6,4
1940,5,0
1941,7,0
1942,2,2
1943,8,0
1944,4,6
1945,4,0
1946,8,8
1947,3,6
1948,5,0
1949,0,0
1950,5,5
1951,7,7
1952,4,2
1953,4,7
1954,2,2
1955,2,5
1956,7,7
1957,3,3
1958,6,6
1959,0,0
1960,2,5
1961,7,5
1962,6,6
1963,2,7
1964,3,9
1965,0,8
1966,7,7
1967,7,4
1968,8,8
1969,1,9
1970,1,1
1971,4,4
1972,6,7
1973,0,2
1974,6,2
1975,6,9
1976,5,5
1977,5,5
1978,6,6
1979,3,4
1980,9,9
1981,3,0
1982,6,6
1983,8,1
1984,7,5
1985,6,1
1986,4,6
1987,9,8
1988,5,7
1989,6,6
1990,4,5
1991,1,9
1992,6,6
1993,3,2
1994,8,1
1995,2,4
1996,3,0
1997,9,0
1998,8,4
1999,5,4
2000,1,1
2001,5,7
2002,4,6
2003,5,5
2004,7,7
2005,5,7
2006,7,2
2007,8,0
2008,9,9
2009,1,8
2010,7,5
2011,2,2
2012,5,5
2013,6,6
2014,8,0
2015,4,6
2016,6,6
2017,5,1
2018,3,6
2019,9,2
2020,9,1
2021,8,0
2022,5,9
2023,5,5
2024,6,6
2025,4,2
2026,5,5
2027,9,6
2028,7,6
2029,3,6
2030,4,4
2031,1,9
2032,4,6
2033,2,4
2034,3,6
2035,6,6
2036,5,7
2037,5,5
2038,2,0
2039,8,3
2040,0,0
2041,0,0
2042,1,1
2043,8,1
2044,3,4
2045,1,9
2046,3,3
2047,5,6
2048,8,3
2049,3,3
2050,8,0
2051,5,3
2052,8,8
2053,6,4
2054,3,9
2055,5,5
2056,5,5
2057,5,5
2058,0,8
2059,9,9
2060,5,5
2061,5,3
2062,7,6
2063,1,8
2064,8,7
2065,2,6
2066,2,4
2067,7,6
2068,3,6
2069,4,4
2070,2,4
2071,9,9
2072,6,2
2073,2,2
2074,2,2
2075,4,4
2076,3,5
2077,0,4
2078,2,6
2079,0,0
2080,1,6
2081,3,5
2082,2,2
2083,2,5
2084,7,7
2085,0,2
2086,1,9
2087,0,8
2088,7,7
2089,7,6
2090,2,0
2091,0,8
2092,1,3
2093,6,6
2094,5,5
2095,0,8
2096,2,9
2097,2,0
2098,0,3
2099,1,9
2100,2,8
2101,6,6
2102,0,0
2103,1,1
2104,6,6
2105,6,6
2106,5,0
2107,3,7
2108,4,7
2109,0,2
2110,0,4
2111,9,5
2112,1,8
2113,0,4
2114,2,5
2115,5,3
2116,9,9
2117,7,2
2118,8,8
2119,6,6
2120,4,8
2121,6,4
2122,0,0
2123,2,2
2124,0,3
2125,1,9
2126,9,1
2127,2,6
2128,4,4
2129,9,2
2130,0,3
2131,7,7
2132,2,4
2133,3,9
2134,4,8
2135,8,8
2136,0,9
2137,2,6
2138,6,4
2139,8,9
