,y_true,y_pred
334,6,6
335,9,1
336,3,6
337,8,9
338,0,2
339,7,9
340,2,3
341,6,6
342,2,2
343,5,1
344,8,8
345,5,5
346,4,3
347,6,5
348,8,1
349,9,1
350,9,9
351,1,9
352,0,9
353,2,0
354,2,3
355,7,7
356,3,2
357,2,7
358,8,1
359,0,4
360,9,9
361,5,7
362,8,8
363,1,0
364,9,1
365,4,9
366,1,6
367,3,8
368,8,8
369,1,3
370,4,2
371,7,7
372,9,9
373,4,8
374,2,2
375,7,6
376,0,2
377,7,7
378,0,2
379,6,7
380,6,4
381,9,1
382,0,0
383,9,0
384,2,6
385,8,0
386,7,9
387,2,6
388,2,9
389,5,3
390,1,1
391,2,0
392,6,4
393,2,6
394,9,3
395,6,6
396,2,6
397,3,9
398,0,0
399,3,1
400,9,5
401,8,9
402,7,7
403,8,2
404,8,0
405,4,4
406,0,0
407,1,8
408,8,0
409,2,2
410,7,8
411,9,3
412,3,5
413,6,6
414,1,8
415,9,9
416,0,0
417,7,1
418,3,1
419,7,6
420,4,3
421,5,3
422,0,3
423,0,7
424,2,2
425,9,1
426,3,1
427,4,6
428,0,7
429,6,9
430,2,6
431,5,2
432,3,3
433,7,9
434,3,3
435,7,7
436,2,3
437,5,4
438,3,9
439,1,5
440,1,5
441,4,6
442,9,9
443,9,1
444,5,8
445,7,7
446,5,4
447,0,0
448,2,4
449,2,2
450,2,4
451,9,9
452,7,3
453,3,0
454,9,8
455,4,0
456,3,5
457,5,5
458,4,3
459,6,2
460,5,3
461,6,6
462,1,1
463,4,6
464,3,3
465,4,2
466,4,7
467,3,4
468,7,3
469,8,3
470,3,3
471,7,3
472,8,0
473,0,2
474,5,9
475,7,9
476,6,6
477,0,8
478,5,6
479,4,7
480,8,8
481,6,6
482,8,8
483,5,3
484,5,5
485,9,0
486,9,9
487,9,9
488,5,3
489,0,8
490,1,1
491,0,3
492,8,0
493,1,9
494,1,9
495,8,0
496,0,3
497,2,8
498,2,6
499,0,0
500,4,6
501,6,6
502,5,7
503,4,6
504,9,1
505,4,3
506,7,3
507,9,8
508,9,1
509,4,7
510,5,8
511,6,6
512,6,6
513,1,9
514,5,1
515,3,7
516,8,8
517,9,9
518,5,3
519,8,8
520,5,1
521,7,8
522,0,0
523,7,1
524,0,0
525,5,3
526,0,3
527,0,4
528,4,9
529,6,6
530,9,1
531,0,9
532,9,5
533,5,0
534,6,6
535,6,6
536,6,4
537,2,2
538,9,0
539,0,1
540,1,9
541,7,7
542,6,8
543,7,5
544,5,6
545,9,9
546,1,1
547,6,3
548,2,4
549,5,8
550,5,7
551,5,6
552,8,8
553,5,3
554,9,1
555,4,8
556,6,2
557,4,6
558,3,3
559,2,2
560,0,0
561,7,0
562,6,3
563,2,3
564,2,4
565,3,0
566,9,9
567,7,3
568,9,4
569,2,7
570,6,2
571,7,7
572,1,9
573,3,6
574,6,6
575,6,4
576,8,8
577,9,8
578,7,7
579,5,5
580,4,4
581,0,8
582,8,8
583,4,4
584,0,8
585,9,3
586,3,3
587,4,6
588,8,8
589,9,9
590,6,3
591,9,0
592,2,2
593,6,4
594,1,7
595,4,1
596,7,3
597,3,4
598,5,7
599,3,3
600,8,1
601,5,5
602,0,2
603,2,5
604,1,9
605,6,6
606,4,3
607,3,1
608,3,3
609,9,9
610,6,6
611,9,9
612,8,8
613,8,0
614,5,6
615,8,8
616,6,1
617,6,1
618,2,2
619,1,1
620,7,7
621,7,5
622,1,1
623,2,0
624,7,9
625,9,9
626,9,9
627,4,4
628,4,4
629,1,1
630,2,4
631,5,6
632,6,7
633,8,8
634,7,7
635,6,3
636,8,9
637,3,8
638,0,8
639,5,3
640,5,3
641,3,6
642,0,8
643,7,7
644,9,1
645,1,9
646,3,5
647,4,4
648,4,7
649,5,2
650,3,7
651,9,6
652,5,9
653,6,6
654,9,1
655,2,2
656,1,1
657,1,9
658,4,4
659,1,2
660,9,1
661,4,4
662,7,7
663,6,6
664,3,3
665,8,8
666,9,9
667,0,0
668,1,1
669,3,4
670,6,4
671,3,8
672,6,7
673,3,3
674,2,2
675,0,3
676,3,6
677,1,9
678,0,8
679,5,9
680,9,3
681,6,6
682,4,1
683,8,7
684,9,7
685,6,0
686,9,5
687,6,1
688,3,3
689,0,3
690,3,4
691,2,9
692,2,0
693,7,7
694,8,3
695,3,6
696,8,0
697,2,6
698,7,7
699,5,3
700,7,3
701,2,4
702,4,7
703,8,8
704,7,3
705,4,5
706,2,4
707,9,1
708,8,4
709,8,7
710,6,2
711,8,8
712,8,8
713,7,8
714,4,4
715,3,3
716,3,6
717,8,1
718,4,4
719,9,9
720,4,4
721,8,8
722,8,8
723,1,1
724,8,1
725,2,8
726,1,9
727,3,1
728,6,6
729,5,5
730,4,1
731,2,0
732,7,3
733,9,7
734,9,1
735,4,4
736,1,1
737,4,5
738,1,1
739,3,1
740,2,7
741,7,1
742,0,5
743,7,1
744,9,7
745,7,2
746,6,6
747,6,3
748,2,5
749,5,3
750,9,1
751,2,2
752,9,1
753,1,7
754,2,2
755,2,6
756,6,4
757,8,8
758,2,5
759,1,1
760,3,3
761,6,7
762,6,8
763,0,5
764,1,0
765,2,4
766,7,7
767,0,8
768,5,5
769,4,4
770,6,2
771,1,3
772,6,4
773,4,6
774,0,8
775,2,6
776,2,1
777,6,6
778,0,0
779,5,7
780,9,2
781,1,1
782,7,4
783,6,6
784,7,0
785,0,8
786,3,9
787,9,1
788,6,4
789,8,8
790,3,2
791,0,8
792,3,3
793,4,6
794,7,1
795,7,6
796,1,9
797,4,2
798,7,4
799,2,4
800,7,7
801,1,1
802,4,2
803,7,1
804,4,4
805,4,4
806,8,8
807,4,4
808,7,2
809,7,0
810,5,1
811,3,5
812,7,7
813,2,5
814,0,1
815,8,8
816,9,7
817,5,3
818,8,4
819,3,7
820,6,8
821,2,7
822,0,3
823,8,8
824,7,7
825,3,4
826,7,7
827,6,6
828,5,3
829,3,0
830,1,1
831,3,3
832,2,8
833,2,7
834,5,4
835,4,1
836,1,9
837,2,6
838,9,7
839,2,3
840,7,4
841,0,0
842,7,7
843,2,2
844,1,1
845,3,0
846,2,6
847,0,7
848,2,6
849,4,4
850,7,7
851,9,1
852,8,1
853,9,1
854,0,0
855,7,7
856,7,5
857,0,2
858,7,2
859,8,0
860,4,4
861,6,6
862,3,7
863,3,8
864,0,0
865,1,1
866,3,7
867,7,3
868,0,8
869,1,1
870,3,3
871,1,1
872,4,4
873,2,0
874,3,5
875,8,8
876,4,4
877,2,2
878,3,3
879,7,7
880,8,8
881,4,8
882,3,8
883,0,1
884,9,9
885,0,0
886,0,9
887,1,9
888,0,0
889,4,4
890,4,7
891,6,6
892,7,1
893,6,4
894,1,9
895,1,1
896,3,3
897,7,3
898,3,9
899,5,3
900,2,4
901,6,6
902,6,6
903,5,3
904,8,3
905,7,8
906,1,1
907,6,3
908,8,8
909,8,1
910,5,7
911,3,3
912,0,9
913,4,7
914,0,2
915,1,3
916,3,9
917,8,1
918,8,8
919,0,4
920,6,7
921,9,1
922,9,6
923,9,3
924,5,5
925,5,3
926,8,1
927,6,6
928,0,3
929,0,8
930,4,4
931,2,6
932,3,3
933,2,3
934,7,7
935,2,0
936,2,8
937,5,0
938,9,9
939,8,8
940,9,1
941,1,9
942,7,3
943,4,2
944,0,8
945,3,1
946,0,0
947,1,9
948,3,6
949,8,3
950,3,3
951,9,9
952,6,4
953,1,1
954,4,4
955,7,7
956,0,8
957,3,5
958,7,7
959,8,1
960,9,3
961,1,7
962,1,9
963,6,6
964,6,2
965,6,2
966,6,1
967,9,1
968,1,1
969,9,9
970,9,9
971,4,6
972,2,6
973,1,5
974,7,8
975,0,3
976,6,6
977,8,0
978,1,1
979,9,9
980,2,7
981,9,9
982,0,7
983,4,6
984,7,3
985,8,7
986,3,8
987,1,8
988,2,8
989,0,6
990,1,1
991,5,5
992,8,0
993,4,7
994,6,6
995,3,6
996,8,4
997,1,1
998,3,1
999,8,1
1000,5,5
1001,0,2
1002,8,7
1003,4,4
1004,8,0
1005,1,7
1006,1,1
1007,8,8
1008,9,1
1009,6,4
1010,0,8
1011,8,8
1012,6,1
1013,1,9
1014,3,6
1015,4,4
1016,1,1
1017,6,6
1018,0,0
1019,5,5
1020,1,1
1021,1,0
1022,0,0
1023,0,0
1024,3,3
1025,5,5
1026,0,4
1027,0,4
1028,6,3
1029,6,6
1030,3,3
1031,3,9
1032,6,7
1033,3,3
1034,6,5
1035,6,7
1036,0,7
1037,7,3
1038,2,2
1039,2,2
1040,7,1
1041,5,3
1042,5,4
1043,2,9
1044,8,1
1045,5,7
1046,2,2
1047,1,8
1048,1,1
1049,4,0
1050,3,5
1051,2,7
1052,0,0
1053,3,3
1054,1,9
1055,5,9
1056,3,3
1057,7,3
1058,6,1
1059,8,8
1060,9,9
1061,1,5
1062,6,4
1063,4,4
1064,9,1
1065,3,7
1066,9,1
1067,0,0
1068,9,9
1069,6,4
1070,3,3
1071,6,6
1072,0,1
1073,7,7
1074,3,3
1075,8,1
1076,0,8
1077,0,0
1078,0,0
1079,6,3
1080,6,9
1081,6,4
1082,9,9
1083,2,4
1084,5,5
1085,4,1
1086,4,3
1087,6,3
1088,3,5
1089,6,6
1090,0,0
1091,8,8
1092,6,7
1093,0,4
1094,6,1
1095,2,4
1096,7,7
1097,5,0
1098,1,1
1099,2,2
1100,7,0
1101,8,8
1102,8,8
1103,0,0
1104,9,9
1105,4,6
1106,9,9
1107,7,7
1108,2,7
1109,0,8
1110,2,4
1111,8,0
1112,3,5
1113,8,8
1114,9,1
1115,1,7
1116,5,1
1117,5,3
1118,4,4
1119,7,7
1120,5,3
1121,3,3
1122,8,3
1123,3,6
1124,3,4
1125,6,7
1126,2,8
1127,8,0
1128,4,9
1129,3,2
1130,7,8
1131,1,9
1132,2,3
1133,4,2
1134,1,1
1135,6,2
1136,9,8
1137,0,1
1138,5,4
1139,8,8
1140,6,6
1141,1,1
1142,8,8
1143,6,6
1144,1,9
1145,4,4
1146,2,4
1147,6,0
1148,2,5
1149,7,7
1150,2,3
1151,2,4
1152,0,4
1153,8,0
1154,6,6
1155,9,1
1156,1,1
1157,7,6
1158,1,1
1159,8,9
1160,8,0
1161,0,3
1162,7,7
1163,3,5
1164,8,6
1165,0,8
1166,3,6
1167,4,2
1168,3,5
1169,7,1
1170,7,7
1171,9,9
1172,2,3
1173,3,6
1174,1,1
1175,9,4
1176,1,2
1177,9,9
1178,6,2
1179,3,5
1180,3,2
1181,3,6
1182,1,8
1183,0,2
1184,6,2
1185,1,1
1186,4,2
1187,1,1
1188,0,0
1189,0,7
1190,1,1
1191,1,7
1192,6,3
1193,5,6
1194,4,8
1195,6,7
1196,2,1
1197,0,0
1198,7,1
1199,9,3
1200,8,8
1201,7,3
1202,2,9
1203,0,3
1204,6,4
1205,8,0
1206,1,1
1207,4,8
1208,3,4
1209,7,7
1210,0,8
1211,6,4
1212,1,7
1213,8,8
1214,5,3
1215,7,7
1216,8,9
1217,4,1
1218,8,8
1219,3,3
1220,9,2
1221,9,1
1222,9,1
1223,8,8
1224,7,6
1225,6,6
1226,6,7
1227,3,8
1228,5,7
1229,1,1
1230,5,1
1231,9,1
1232,1,8
1233,4,4
1234,1,1
1235,5,0
1236,7,1
1237,0,0
1238,1,1
1239,5,5
1240,2,8
1241,0,0
1242,8,1
1243,8,0
1244,5,3
1245,6,0
1246,7,3
1247,3,1
1248,2,3
1249,4,2
1250,7,1
1251,2,1
1252,5,1
1253,8,1
1254,2,8
1255,4,4
1256,9,0
1257,2,5
1258,1,3
1259,8,8
1260,1,9
1261,9,9
1262,8,8
1263,8,8
1264,8,8
1265,9,1
1266,0,1
1267,4,4
1268,3,3
1269,3,7
1270,1,1
1271,8,9
1272,4,9
1273,6,6
1274,3,4
1275,3,3
1276,5,1
1277,2,7
1278,2,3
1279,8,1
1280,3,3
1281,8,8
1282,9,9
1283,5,9
1284,8,1
1285,9,7
1286,8,3
1287,9,8
1288,1,1
1289,6,3
1290,5,1
1291,9,8
1292,4,6
1293,4,7
1294,8,3
1295,0,2
1296,7,5
1297,2,2
1298,9,9
1299,7,9
1300,4,3
1301,1,5
1302,6,6
1303,4,6
1304,4,2
1305,9,1
1306,1,1
1307,2,0
1308,5,4
1309,6,7
1310,0,0
1311,8,8
1312,6,6
1313,1,8
1314,9,9
1315,4,1
1316,5,3
1317,9,9
1318,5,5
1319,0,0
1320,7,4
1321,2,3
1322,0,9
1323,0,0
1324,4,3
1325,2,4
1326,6,6
1327,6,6
1328,5,3
1329,5,4
1330,2,3
1331,8,8
1332,1,8
1333,7,8
1334,3,4
1335,1,1
1336,4,4
1337,5,5
1338,6,6
1339,5,6
1340,1,9
1341,4,3
1342,7,3
1343,0,0
1344,9,9
1345,4,5
1346,3,3
1347,8,8
1348,2,3
1349,8,1
1350,4,4
1351,7,2
1352,2,8
1353,3,1
1354,1,9
1355,5,3
1356,2,4
1357,9,1
1358,8,9
1359,9,9
1360,7,7
1361,9,9
1362,5,0
1363,1,8
1364,4,4
1365,0,2
1366,8,5
1367,2,2
1368,3,9
1369,8,1
1370,9,1
1371,1,8
1372,1,5
1373,3,7
1374,2,0
1375,4,2
1376,9,1
1377,3,3
1378,1,2
1379,7,8
1380,4,5
1381,6,8
1382,2,0
1383,8,8
1384,9,3
1385,5,3
1386,3,1
1387,9,8
1388,5,5
1389,5,4
1390,6,4
1391,7,4
1392,2,7
1393,4,4
1394,6,7
1395,3,3
1396,1,1
1397,0,2
1398,7,0
1399,2,0
1400,5,2
1401,4,7
1402,7,7
1403,6,4
1404,1,1
1405,1,1
1406,9,9
1407,8,8
1408,1,1
1409,0,3
1410,1,1
1411,3,3
1412,1,9
1413,1,1
1414,1,3
1415,7,2
1416,3,3
1417,9,1
1418,6,6
1419,8,0
1420,4,3
1421,6,6
1422,8,1
1423,4,0
1424,9,8
1425,4,3
1426,7,5
1427,9,1
1428,7,7
1429,6,6
1430,8,4
1431,4,4
1432,9,8
1433,7,7
1434,0,3
1435,1,9
1436,6,3
1437,1,8
1438,5,7
1439,9,1
1440,0,0
1441,4,4
1442,3,9
1443,4,4
1444,1,1
1445,3,3
1446,0,8
1447,8,8
1448,4,2
1449,6,6
1450,2,6
1451,2,2
1452,6,5
1453,5,4
1454,3,5
1455,6,8
1456,2,7
1457,1,1
1458,1,8
1459,8,3
1460,6,6
1461,0,9
1462,4,5
1463,0,1
1464,1,8
1465,9,1
1466,7,4
1467,1,1
1468,3,3
1469,7,3
1470,7,5
1471,8,7
1472,7,7
1473,7,7
1474,3,9
1475,9,9
1476,7,7
1477,7,7
1478,7,7
1479,2,7
1480,1,3
1481,2,0
1482,8,9
1483,6,1
1484,4,6
1485,0,0
1486,7,2
1487,9,8
1488,8,8
1489,6,6
1490,8,2
1491,4,6
1492,9,3
1493,1,1
1494,7,9
1495,2,0
1496,2,6
1497,8,8
1498,5,2
1499,8,3
1500,1,1
1501,2,7
1502,2,6
1503,4,9
1504,1,1
1505,2,4
1506,5,2
1507,2,4
1508,8,7
1509,1,7
1510,8,5
1511,1,1
1512,8,8
1513,6,6
1514,0,7
1515,2,7
1516,4,3
1517,1,1
1518,3,7
1519,6,6
1520,7,7
1521,7,4
1522,4,4
1523,4,4
1524,3,3
1525,3,5
1526,4,4
1527,5,3
1528,2,3
1529,4,5
1530,3,1
1531,7,8
1532,8,8
1533,4,4
1534,4,4
1535,4,4
1536,5,3
1537,4,4
1538,3,9
1539,2,6
1540,8,2
1541,4,7
1542,5,7
1543,5,7
1544,4,6
1545,1,3
1546,4,5
1547,2,0
1548,5,8
1549,1,1
1550,6,3
1551,4,4
1552,3,2
1553,4,4
1554,4,4
1555,0,0
1556,8,3
1557,8,8
1558,4,6
1559,5,1
1560,7,9
1561,5,3
1562,6,2
1563,9,0
1564,1,3
1565,6,4
1566,7,5
1567,2,1
1568,0,5
1569,1,7
1570,4,1
1571,5,5
1572,6,3
1573,0,5
1574,0,3
1575,2,2
1576,7,4
1577,5,6
1578,6,6
1579,0,0
1580,6,5
1581,2,5
1582,9,7
1583,1,1
1584,7,9
1585,7,7
1586,5,0
1587,2,2
1588,5,2
1589,6,7
1590,4,0
1591,1,2
1592,4,3
1593,3,7
1594,3,2
1595,3,5
1596,0,2
1597,3,3
1598,5,0
1599,5,9
1600,8,7
1601,9,5
1602,7,1
1603,3,5
1604,1,0
1605,3,5
1606,3,3
1607,3,1
1608,4,7
1609,4,4
1610,2,7
1611,3,7
1612,3,6
1613,8,3
1614,1,1
1615,7,6
1616,7,3
1617,0,0
1618,7,3
1619,4,4
1620,5,5
1621,1,9
1622,4,3
1623,2,4
1624,4,1
1625,3,8
1626,9,2
1627,9,9
1628,4,0
1629,9,5
1630,9,5
1631,1,1
1632,8,8
1633,1,9
1634,6,4
1635,7,7
1636,5,3
1637,5,5
1638,4,2
1639,9,7
1640,7,7
1641,6,8
1642,5,4
1643,9,1
1644,2,7
1645,4,4
1646,0,0
1647,7,7
1648,8,0
1649,5,7
1650,5,8
1651,0,0
1652,0,8
1653,9,8
1654,9,3
1655,8,8
1656,2,5
1657,5,3
1658,4,2
1659,8,0
1660,3,3
1661,6,6
1662,3,5
1663,6,6
1664,0,0
1665,6,6
1666,6,6
1667,6,6
1668,9,1
1669,6,4
1670,6,2
1671,8,8
1672,6,3
1673,2,2
1674,4,2
1675,5,3
1676,8,8
1677,1,2
1678,2,5
1679,7,5
1680,6,6
1681,5,4
1682,7,7
1683,8,0
1684,1,8
1685,8,1
1686,0,8
1687,8,8
1688,6,7
1689,9,1
1690,2,0
1691,8,8
1692,9,9
1693,4,8
1694,0,0
1695,9,8
1696,4,3
1697,9,1
1698,5,6
1699,7,6
1700,5,3
1701,5,5
1702,9,8
1703,5,5
1704,3,8
1705,0,2
1706,1,9
1707,9,9
1708,7,1
1709,2,4
1710,4,6
1711,1,1
1712,0,0
1713,8,5
1714,0,0
1715,3,7
1716,1,3
1717,7,5
1718,0,8
1719,0,8
1720,4,2
1721,8,8
1722,6,5
1723,2,3
1724,4,5
1725,0,0
1726,0,0
1727,9,4
1728,0,1
1729,8,8
1730,4,8
1731,5,4
1732,9,1
1733,3,3
1734,9,1
1735,0,2
1736,5,7
1737,6,7
1738,5,8
1739,0,8
1740,1,9
1741,4,5
1742,8,5
1743,1,1
1744,0,0
1745,5,7
1746,2,2
1747,1,9
1748,0,0
1749,2,2
1750,8,8
1751,1,9
1752,5,7
1753,6,6
1754,7,9
1755,7,3
1756,2,3
1757,6,6
1758,2,4
1759,5,0
1760,0,2
1761,1,1
1762,4,0
1763,2,8
1764,5,1
1765,4,6
1766,6,6
1767,2,6
1768,2,8
1769,1,1
1770,7,7
1771,2,4
1772,8,8
1773,5,1
1774,5,3
1775,3,3
1776,0,0
1777,4,6
1778,8,8
1779,3,7
1780,7,9
1781,6,2
1782,3,3
1783,8,0
1784,1,9
1785,0,0
1786,1,9
1787,3,5
1788,3,3
1789,0,1
1790,7,7
1791,4,4
1792,9,1
1793,5,7
1794,3,4
1795,6,2
1796,0,8
1797,1,1
1798,4,5
1799,4,8
1800,4,0
1801,4,4
1802,2,0
1803,2,4
1804,5,6
1805,8,0
1806,1,1
1807,5,9
1808,9,1
1809,8,8
1810,1,8
1811,1,1
1812,5,7
1813,3,7
1814,9,8
1815,9,3
1816,7,0
1817,6,6
1818,5,3
1819,0,2
1820,8,9
1821,4,6
1822,7,0
1823,0,5
1824,9,3
1825,2,0
1826,8,8
1827,4,4
1828,7,3
1829,1,1
1830,3,3
1831,9,1
1832,6,1
1833,8,9
1834,9,1
1835,0,7
1836,4,4
1837,9,4
1838,6,3
1839,7,8
1840,8,7
1841,9,9
1842,4,4
1843,8,0
1844,9,9
1845,7,3
1846,2,6
1847,5,7
1848,3,3
1849,7,7
1850,1,0
1851,0,0
1852,2,1
1853,9,9
1854,5,1
1855,5,3
1856,8,8
1857,5,1
1858,4,9
1859,2,4
1860,8,9
1861,3,3
1862,5,3
1863,5,3
1864,7,5
1865,7,8
1866,8,8
1867,6,6
1868,2,7
1869,8,0
1870,2,4
1871,3,3
1872,5,3
1873,6,6
1874,8,8
1875,0,0
1876,2,7
1877,3,3
1878,7,1
1879,0,1
1880,1,3
1881,9,4
1882,1,8
1883,3,4
1884,7,4
1885,5,8
1886,8,1
1887,3,6
1888,2,6
1889,9,9
1890,6,3
1891,8,1
1892,6,0
1893,9,1
1894,3,3
1895,8,0
1896,9,1
1897,8,9
1898,0,6
1899,7,3
1900,8,8
1901,5,5
1902,0,5
1903,0,8
1904,1,3
1905,3,5
1906,9,3
1907,1,9
1908,5,4
1909,3,6
1910,4,5
1911,4,4
1912,0,2
1913,9,1
1914,9,8
1915,9,0
1916,9,4
1917,8,1
1918,2,6
1919,4,3
1920,2,6
1921,2,3
1922,5,7
1923,1,1
1924,9,9
1925,1,1
1926,0,8
1927,9,7
1928,4,4
1929,2,4
1930,1,1
1931,6,3
1932,0,8
1933,3,3
1934,7,1
1935,6,6
1936,3,3
1937,1,1
1938,8,8
1939,6,4
1940,5,8
1941,7,1
1942,2,0
1943,8,8
1944,4,6
1945,4,8
1946,8,8
1947,3,3
1948,5,1
1949,0,8
1950,5,3
1951,7,7
1952,4,4
1953,4,7
1954,2,7
1955,2,2
1956,7,7
1957,3,3
1958,6,1
1959,0,2
1960,2,3
1961,7,9
1962,6,6
1963,2,7
1964,3,5
1965,0,8
1966,7,7
1967,7,4
1968,8,0
1969,1,9
1970,1,3
1971,4,6
1972,6,7
1973,0,2
1974,6,6
1975,6,1
1976,5,3
1977,5,3
1978,6,5
1979,3,4
1980,9,9
1981,3,8
1982,6,6
1983,8,2
1984,7,3
1985,6,2
1986,4,6
1987,9,0
1988,5,3
1989,6,4
1990,4,5
1991,1,9
1992,6,6
1993,3,1
1994,8,3
1995,2,5
1996,3,3
1997,9,1
1998,8,1
1999,5,0
2000,1,7
2001,5,7
2002,4,6
2003,5,5
2004,7,7
2005,5,2
2006,7,2
2007,8,0
2008,9,9
2009,1,1
2010,7,3
2011,2,2
2012,5,1
2013,6,6
2014,8,8
2015,4,4
2016,6,4
2017,5,4
2018,3,2
2019,9,7
2020,9,9
2021,8,0
2022,5,9
2023,5,7
2024,6,5
2025,4,0
2026,5,3
2027,9,6
2028,7,6
2029,3,4
2030,4,4
2031,1,1
2032,4,4
2033,2,2
2034,3,2
2035,6,2
2036,5,7
2037,5,7
2038,2,8
2039,8,3
2040,0,9
2041,0,0
2042,1,1
2043,8,7
2044,3,3
2045,1,9
2046,3,5
2047,5,3
2048,8,8
2049,3,6
2050,8,8
2051,5,8
2052,8,1
2053,6,4
2054,3,0
2055,5,5
2056,5,5
2057,5,7
2058,0,8
2059,9,9
2060,5,3
2061,5,4
2062,7,4
2063,1,8
2064,8,1
2065,2,6
2066,2,7
2067,7,4
2068,3,3
2069,4,6
2070,2,7
2071,9,9
2072,6,2
2073,2,0
2074,2,2
2075,4,4
2076,3,3
2077,0,8
2078,2,6
2079,0,0
2080,1,7
2081,3,3
2082,2,2
2083,2,3
2084,7,7
2085,0,5
2086,1,9
2087,0,8
2088,7,3
2089,7,3
2090,2,2
2091,0,1
2092,1,1
2093,6,6
2094,5,5
2095,0,0
2096,2,9
2097,2,2
2098,0,5
2099,1,1
2100,2,4
2101,6,4
2102,0,0
2103,1,5
2104,6,6
2105,6,6
2106,5,0
2107,3,3
2108,4,3
2109,0,8
2110,0,3
2111,9,9
2112,1,1
2113,0,2
2114,2,5
2115,5,3
2116,9,9
2117,7,9
2118,8,8
2119,6,2
2120,4,8
2121,6,2
2122,0,8
2123,2,2
2124,0,0
2125,1,9
2126,9,1
2127,2,6
2128,4,4
2129,9,6
2130,0,0
2131,7,9
2132,2,0
2133,3,1
2134,4,0
2135,8,8
2136,0,9
2137,2,5
2138,6,6
2139,8,8
