,y_true,y_pred
191,8,3
192,0,6
193,1,1
194,7,6
195,2,4
196,8,9
197,8,0
198,7,5
199,8,0
200,5,9
201,1,9
202,8,0
203,7,1
204,1,1
205,3,5
206,0,0
207,5,4
208,7,7
209,9,9
210,7,5
211,4,1
212,5,0
213,9,7
214,8,5
215,0,0
216,7,9
217,9,9
218,8,5
219,2,4
220,7,6
221,6,6
222,9,9
223,4,4
224,3,1
225,9,5
226,6,7
227,4,6
228,7,3
229,6,9
230,5,5
231,1,1
232,5,5
233,8,1
234,8,9
235,0,0
236,4,2
237,0,1
238,5,3
239,5,6
240,1,9
241,1,9
242,8,5
243,9,9
244,0,8
245,3,5
246,1,6
247,9,0
248,2,7
249,2,2
250,5,7
251,3,6
252,9,7
253,9,1
254,4,4
255,0,5
256,3,6
257,0,9
258,0,9
259,9,9
260,8,9
261,1,9
262,5,8
263,7,1
264,0,5
265,8,8
266,2,8
267,4,6
268,7,5
269,0,0
270,2,6
271,3,7
272,6,6
273,3,1
274,8,8
275,5,5
276,0,8
277,3,6
278,4,4
279,3,1
280,9,9
281,0,4
282,6,5
283,1,1
284,0,9
285,9,9
286,1,1
287,0,8
288,7,9
289,9,9
290,1,1
291,2,5
292,6,6
293,9,1
294,3,5
295,4,4
296,6,6
297,0,2
298,0,0
299,6,6
300,6,6
301,6,6
302,3,4
303,2,8
304,6,4
305,1,1
306,8,1
307,2,5
308,1,9
309,6,0
310,8,8
311,6,6
312,8,2
313,0,0
314,4,4
315,0,8
316,7,9
317,7,5
318,5,6
319,5,1
320,3,6
321,5,5
322,2,6
323,3,4
324,4,1
325,1,1
326,7,4
327,5,5
328,4,9
329,6,4
330,1,7
331,9,9
332,3,6
333,6,6
334,6,6
335,9,6
336,3,7
337,8,8
338,0,0
339,7,9
340,2,6
341,6,6
342,2,0
343,5,9
344,8,8
345,5,1
346,4,7
347,6,6
348,8,8
349,9,1
350,9,1
351,1,6
352,0,8
353,2,8
354,2,5
355,7,5
356,3,2
357,2,7
358,8,9
359,0,5
360,9,6
361,5,5
362,8,8
363,1,0
364,9,7
365,4,7
366,1,6
367,3,9
368,8,0
369,1,6
370,4,5
371,7,9
372,9,9
373,4,8
374,2,2
375,7,6
376,0,2
377,7,7
378,0,4
379,6,6
380,6,6
381,9,9
382,0,0
383,9,8
384,2,6
385,8,0
386,7,7
387,2,5
388,2,8
389,5,5
390,1,1
391,2,0
392,6,4
393,2,5
394,9,9
395,6,6
396,2,7
397,3,9
398,0,8
399,3,3
400,9,7
401,8,5
402,7,7
403,8,0
404,8,9
405,4,6
406,0,0
407,1,9
408,8,0
409,2,6
410,7,1
411,9,5
412,3,5
413,6,6
414,1,8
415,9,9
416,0,0
417,7,9
418,3,9
419,7,7
420,4,6
421,5,7
422,0,8
423,0,5
424,2,2
425,9,9
426,3,9
427,4,6
428,0,7
429,6,5
430,2,7
431,5,5
432,3,4
433,7,7
434,3,1
435,7,6
436,2,1
437,5,6
438,3,9
439,1,6
440,1,9
441,4,4
442,9,9
443,9,8
444,5,8
445,7,6
446,5,4
447,0,6
448,2,7
449,2,2
450,2,6
451,9,1
452,7,7
453,3,5
454,9,9
455,4,5
456,3,6
457,5,6
458,4,6
459,6,8
460,5,0
461,6,6
462,1,9
463,4,6
464,3,3
465,4,4
466,4,6
467,3,2
468,7,3
469,8,5
470,3,6
471,7,9
472,8,8
473,0,4
474,5,5
475,7,4
476,6,4
477,0,8
478,5,6
479,4,5
480,8,9
481,6,6
482,8,4
483,5,8
484,5,5
485,9,9
486,9,9
487,9,1
488,5,3
489,0,2
490,1,1
491,0,5
492,8,8
493,1,9
494,1,8
495,8,0
496,0,5
497,2,0
498,2,4
499,0,0
500,4,6
501,6,6
502,5,7
503,4,6
504,9,9
505,4,5
506,7,9
507,9,1
508,9,0
509,4,4
510,5,0
511,6,6
512,6,6
513,1,9
514,5,9
515,3,7
516,8,9
517,9,9
518,5,9
519,8,8
520,5,5
521,7,8
522,0,0
523,7,9
524,0,0
525,5,6
526,0,6
527,0,0
528,4,8
529,6,6
530,9,9
531,0,9
532,9,6
533,5,8
534,6,6
535,6,6
536,6,4
537,2,4
538,9,8
539,0,9
540,1,9
541,7,5
542,6,5
543,7,5
544,5,6
545,9,9
546,1,1
547,6,6
548,2,6
549,5,1
550,5,7
551,5,4
552,8,8
553,5,5
554,9,1
555,4,0
556,6,6
557,4,6
558,3,9
559,2,2
560,0,8
561,7,6
562,6,1
563,2,4
564,2,4
565,3,5
566,9,9
567,7,6
568,9,7
569,2,5
570,6,6
571,7,5
572,1,1
573,3,6
574,6,1
575,6,6
576,8,8
577,9,8
578,7,5
579,5,9
580,4,6
581,0,8
582,8,8
583,4,4
584,0,8
585,9,8
586,3,5
587,4,4
588,8,8
589,9,9
590,6,8
591,9,1
592,2,4
593,6,6
594,1,5
595,4,9
596,7,6
597,3,7
598,5,1
599,3,5
600,8,8
601,5,5
602,0,3
603,2,0
604,1,9
605,6,6
606,4,9
607,3,9
608,3,7
609,9,9
610,6,6
611,9,9
612,8,8
613,8,8
614,5,6
615,8,1
616,6,5
617,6,6
618,2,7
619,1,9
620,7,4
621,7,5
622,1,1
623,2,8
624,7,5
625,9,1
626,9,9
627,4,4
628,4,4
629,1,1
630,2,8
631,5,4
632,6,5
633,8,0
634,7,7
635,6,3
636,8,9
637,3,8
638,0,1
639,5,5
640,5,6
641,3,6
642,0,9
643,7,7
644,9,8
645,1,9
646,3,6
647,4,4
648,4,6
649,5,4
650,3,6
651,9,9
652,5,5
653,6,6
654,9,1
655,2,2
656,1,9
657,1,9
658,4,4
659,1,6
660,9,9
661,4,6
662,7,7
663,6,6
664,3,1
665,8,8
666,9,1
667,0,8
668,1,9
669,3,6
670,6,4
671,3,5
672,6,7
673,3,7
674,2,4
675,0,9
676,3,6
677,1,9
678,0,6
679,5,9
680,9,9
681,6,6
682,4,9
683,8,7
684,9,3
685,6,4
686,9,8
687,6,1
688,3,6
689,0,5
690,3,6
691,2,7
692,2,0
693,7,7
694,8,8
695,3,6
696,8,0
697,2,6
698,7,4
699,5,6
700,7,5
701,2,0
702,4,5
703,8,8
704,7,4
705,4,4
706,2,0
707,9,1
708,8,2
709,8,8
710,6,0
711,8,8
712,8,8
713,7,7
714,4,4
715,3,6
716,3,6
717,8,9
718,4,6
719,9,5
720,4,7
721,8,0
722,8,8
723,1,9
724,8,9
725,2,8
726,1,5
727,3,5
728,6,4
729,5,9
730,4,9
731,2,3
732,7,5
733,9,6
734,9,9
735,4,2
736,1,8
737,4,5
738,1,1
739,3,5
740,2,5
741,7,9
742,0,6
743,7,7
744,9,7
745,7,6
746,6,6
747,6,5
748,2,4
749,5,6
750,9,7
751,2,2
752,9,9
753,1,9
754,2,4
755,2,4
756,6,6
757,8,8
758,2,7
759,1,1
760,3,9
761,6,6
762,6,8
763,0,9
764,1,8
765,2,4
766,7,8
767,0,9
768,5,5
769,4,7
770,6,2
771,1,5
772,6,6
773,4,6
774,0,8
775,2,4
776,2,1
777,6,6
778,0,2
779,5,6
780,9,7
781,1,1
782,7,6
783,6,5
784,7,6
785,0,8
786,3,6
787,9,9
788,6,4
789,8,4
790,3,1
791,0,0
792,3,8
793,4,5
794,7,9
795,7,7
796,1,7
797,4,7
798,7,6
799,2,4
800,7,7
801,1,9
802,4,8
803,7,7
804,4,4
805,4,0
806,8,8
807,4,4
808,7,2
809,7,8
810,5,9
811,3,1
812,7,7
813,2,5
814,0,9
815,8,8
816,9,7
817,5,1
818,8,4
819,3,6
820,6,8
821,2,5
822,0,9
823,8,8
824,7,7
825,3,4
826,7,4
827,6,6
828,5,5
829,3,9
830,1,9
831,3,5
832,2,5
833,2,5
834,5,4
835,4,1
836,1,8
837,2,6
838,9,9
839,2,0
840,7,9
841,0,9
842,7,7
843,2,6
844,1,9
845,3,1
846,2,5
847,0,9
848,2,6
849,4,4
850,7,7
851,9,9
852,8,8
853,9,9
854,0,0
855,7,9
856,7,9
857,0,2
858,7,4
859,8,9
860,4,4
861,6,6
862,3,6
863,3,9
864,0,0
865,1,9
866,3,1
867,7,5
868,0,0
869,1,5
870,3,5
871,1,1
872,4,4
873,2,8
874,3,1
875,8,8
876,4,4
877,2,5
878,3,8
879,7,7
880,8,8
881,4,9
882,3,8
883,0,0
884,9,9
885,0,0
886,0,8
887,1,7
888,0,0
889,4,6
890,4,9
891,6,6
892,7,8
893,6,3
894,1,9
895,1,9
896,3,1
897,7,9
898,3,3
899,5,5
900,2,4
901,6,6
902,6,4
903,5,1
904,8,0
905,7,8
906,1,9
907,6,6
908,8,8
909,8,9
910,5,7
911,3,9
912,0,9
913,4,6
914,0,6
915,1,9
916,3,7
917,8,8
918,8,8
919,0,4
920,6,5
921,9,9
922,9,1
923,9,5
924,5,1
925,5,5
926,8,1
927,6,5
928,0,5
929,0,8
930,4,4
931,2,6
932,3,1
933,2,5
934,7,9
935,2,8
936,2,8
937,5,5
938,9,3
939,8,3
940,9,1
941,1,7
942,7,6
943,4,6
944,0,8
945,3,8
946,0,0
947,1,5
948,3,1
949,8,1
950,3,3
951,9,9
952,6,6
953,1,9
954,4,6
955,7,7
956,0,0
957,3,7
958,7,5
959,8,8
960,9,5
961,1,9
962,1,5
963,6,5
964,6,6
965,6,0
966,6,9
967,9,1
968,1,8
969,9,9
970,9,9
971,4,6
972,2,6
973,1,5
974,7,0
975,0,3
976,6,6
977,8,1
978,1,1
979,9,5
980,2,6
981,9,9
982,0,5
983,4,6
984,7,5
985,8,8
986,3,8
987,1,9
988,2,8
989,0,0
990,1,1
991,5,1
992,8,8
993,4,9
994,6,6
995,3,6
996,8,7
997,1,1
998,3,6
999,8,8
1000,5,9
1001,0,4
1002,8,7
1003,4,4
1004,8,0
1005,1,9
1006,1,6
1007,8,0
1008,9,1
1009,6,3
1010,0,8
1011,8,8
1012,6,6
1013,1,1
1014,3,6
1015,4,4
1016,1,6
1017,6,6
1018,0,0
1019,5,0
1020,1,1
1021,1,4
1022,0,0
1023,0,0
1024,3,3
1025,5,9
1026,0,6
1027,0,2
1028,6,5
1029,6,6
1030,3,9
1031,3,9
1032,6,1
1033,3,5
1034,6,5
1035,6,4
1036,0,7
1037,7,8
1038,2,0
1039,2,4
1040,7,9
1041,5,0
1042,5,4
1043,2,6
1044,8,0
1045,5,7
1046,2,4
1047,1,9
1048,1,1
1049,4,7
1050,3,8
1051,2,4
1052,0,0
1053,3,5
1054,1,1
1055,5,5
1056,3,3
1057,7,9
1058,6,1
1059,8,8
1060,9,9
1061,1,8
1062,6,1
1063,4,6
1064,9,9
1065,3,1
1066,9,6
1067,0,8
1068,9,9
1069,6,4
1070,3,1
1071,6,6
1072,0,5
1073,7,9
1074,3,6
1075,8,9
1076,0,9
1077,0,0
1078,0,0
1079,6,5
1080,6,6
1081,6,5
1082,9,9
1083,2,4
1084,5,5
1085,4,6
1086,4,4
1087,6,6
1088,3,1
1089,6,6
1090,0,0
1091,8,8
1092,6,7
1093,0,0
1094,6,1
1095,2,4
1096,7,7
1097,5,5
1098,1,6
1099,2,2
1100,7,8
1101,8,8
1102,8,8
1103,0,8
1104,9,1
1105,4,6
1106,9,1
1107,7,5
1108,2,6
1109,0,8
1110,2,2
1111,8,8
1112,3,5
1113,8,8
1114,9,9
1115,1,1
1116,5,5
1117,5,6
1118,4,6
1119,7,7
1120,5,5
1121,3,7
1122,8,5
1123,3,5
1124,3,4
1125,6,6
1126,2,2
1127,8,8
1128,4,9
1129,3,2
1130,7,8
1131,1,9
1132,2,5
1133,4,4
1134,1,9
1135,6,5
1136,9,9
1137,0,9
1138,5,6
1139,8,8
1140,6,4
1141,1,9
1142,8,8
1143,6,5
1144,1,8
1145,4,4
1146,2,2
1147,6,4
1148,2,6
1149,7,1
1150,2,6
1151,2,4
1152,0,5
1153,8,9
1154,6,6
1155,9,9
1156,1,5
1157,7,5
1158,1,1
1159,8,8
1160,8,0
1161,0,4
1162,7,6
1163,3,9
1164,8,8
1165,0,8
1166,3,6
1167,4,7
1168,3,5
1169,7,9
1170,7,0
1171,9,9
1172,2,5
1173,3,4
1174,1,9
1175,9,7
1176,1,6
1177,9,9
1178,6,7
1179,3,5
1180,3,9
1181,3,6
1182,1,0
1183,0,0
1184,6,4
1185,1,9
1186,4,7
1187,1,7
1188,0,0
1189,0,4
1190,1,9
1191,1,1
1192,6,7
1193,5,5
1194,4,8
1195,6,5
1196,2,6
1197,0,9
1198,7,1
1199,9,9
1200,8,0
1201,7,9
1202,2,9
1203,0,3
1204,6,6
1205,8,0
1206,1,1
1207,4,9
1208,3,4
1209,7,7
1210,0,8
1211,6,6
1212,1,7
1213,8,9
1214,5,5
1215,7,7
1216,8,9
1217,4,8
1218,8,0
1219,3,5
1220,9,6
1221,9,9
1222,9,9
1223,8,5
1224,7,6
1225,6,6
1226,6,6
1227,3,5
1228,5,8
1229,1,7
1230,5,8
1231,9,9
1232,1,8
1233,4,8
1234,1,5
1235,5,4
1236,7,1
1237,0,2
1238,1,6
1239,5,4
1240,2,3
1241,0,0
1242,8,9
1243,8,2
1244,5,7
1245,6,2
1246,7,9
1247,3,6
1248,2,6
1249,4,4
1250,7,1
1251,2,9
1252,5,5
1253,8,7
1254,2,8
1255,4,6
1256,9,0
1257,2,6
1258,1,6
1259,8,9
1260,1,9
1261,9,8
1262,8,8
1263,8,8
1264,8,8
1265,9,9
1266,0,9
1267,4,4
1268,3,5
1269,3,9
1270,1,9
1271,8,9
1272,4,9
1273,6,6
1274,3,4
1275,3,5
1276,5,5
1277,2,7
1278,2,6
1279,8,8
1280,3,5
1281,8,9
1282,9,9
1283,5,9
1284,8,9
1285,9,7
1286,8,1
1287,9,8
1288,1,1
1289,6,9
1290,5,9
1291,9,8
1292,4,6
1293,4,7
1294,8,0
1295,0,0
1296,7,5
1297,2,2
1298,9,9
1299,7,9
1300,4,3
1301,1,5
1302,6,6
1303,4,2
1304,4,6
1305,9,3
1306,1,9
1307,2,0
1308,5,4
1309,6,6
1310,0,0
1311,8,8
1312,6,6
1313,1,8
1314,9,9
1315,4,2
1316,5,6
1317,9,9
1318,5,5
1319,0,3
1320,7,7
1321,2,1
1322,0,9
1323,0,8
1324,4,9
1325,2,4
1326,6,6
1327,6,6
1328,5,5
1329,5,4
1330,2,7
1331,8,9
1332,1,8
1333,7,0
1334,3,0
1335,1,8
1336,4,4
1337,5,2
1338,6,5
1339,5,5
1340,1,9
1341,4,6
1342,7,1
1343,0,8
1344,9,6
1345,4,4
1346,3,6
1347,8,9
1348,2,6
1349,8,8
1350,4,4
1351,7,2
1352,2,8
1353,3,4
1354,1,7
1355,5,9
1356,2,8
1357,9,9
1358,8,5
1359,9,9
1360,7,7
1361,9,9
1362,5,8
1363,1,9
1364,4,2
1365,0,2
1366,8,8
1367,2,2
1368,3,9
1369,8,9
1370,9,9
1371,1,1
1372,1,1
1373,3,6
1374,2,0
1375,4,6
1376,9,9
1377,3,4
1378,1,9
1379,7,9
1380,4,5
1381,6,4
1382,2,0
1383,8,4
1384,9,9
1385,5,9
1386,3,1
1387,9,8
1388,5,2
1389,5,4
1390,6,6
1391,7,4
1392,2,4
1393,4,1
1394,6,7
1395,3,4
1396,1,9
1397,0,2
1398,7,8
1399,2,0
1400,5,6
1401,4,5
1402,7,6
1403,6,4
1404,1,1
1405,1,9
1406,9,9
1407,8,8
1408,1,1
1409,0,5
1410,1,1
1411,3,9
1412,1,9
1413,1,9
1414,1,9
1415,7,7
1416,3,5
1417,9,9
1418,6,4
1419,8,0
1420,4,4
1421,6,6
1422,8,9
1423,4,4
1424,9,8
1425,4,5
1426,7,6
1427,9,8
1428,7,7
1429,6,5
1430,8,8
1431,4,4
1432,9,9
1433,7,1
1434,0,6
1435,1,9
1436,6,5
1437,1,5
1438,5,9
1439,9,9
1440,0,0
1441,4,4
1442,3,9
1443,4,6
1444,1,9
1445,3,1
1446,0,0
1447,8,8
1448,4,4
1449,6,6
1450,2,4
1451,2,6
1452,6,5
1453,5,6
1454,3,3
1455,6,0
1456,2,6
1457,1,9
1458,1,9
1459,8,8
1460,6,6
1461,0,0
1462,4,4
1463,0,8
1464,1,1
1465,9,8
1466,7,3
1467,1,5
1468,3,8
1469,7,1
1470,7,8
1471,8,8
1472,7,7
1473,7,7
1474,3,7
1475,9,9
1476,7,1
1477,7,9
1478,7,7
1479,2,5
1480,1,9
1481,2,5
1482,8,9
1483,6,7
1484,4,4
1485,0,8
1486,7,7
1487,9,1
1488,8,8
1489,6,6
1490,8,5
1491,4,6
1492,9,8
1493,1,1
1494,7,3
1495,2,0
1496,2,6
1497,8,8
1498,5,9
1499,8,9
1500,1,9
1501,2,7
1502,2,4
1503,4,5
1504,1,9
1505,2,6
1506,5,7
1507,2,9
1508,8,8
1509,1,6
1510,8,4
1511,1,0
1512,8,8
1513,6,6
1514,0,7
1515,2,4
1516,4,7
1517,1,1
1518,3,5
1519,6,6
1520,7,7
1521,7,6
1522,4,4
1523,4,4
1524,3,7
1525,3,0
1526,4,6
1527,5,9
1528,2,6
1529,4,7
1530,3,9
1531,7,6
1532,8,8
1533,4,2
1534,4,6
1535,4,4
1536,5,1
1537,4,6
1538,3,9
1539,2,4
1540,8,8
1541,4,4
1542,5,5
1543,5,4
1544,4,6
1545,1,1
1546,4,4
1547,2,0
1548,5,0
1549,1,7
1550,6,9
1551,4,4
1552,3,7
1553,4,4
1554,4,4
1555,0,0
1556,8,3
1557,8,8
1558,4,6
1559,5,9
1560,7,1
1561,5,3
1562,6,6
1563,9,0
1564,1,5
1565,6,4
1566,7,3
1567,2,5
1568,0,5
1569,1,8
1570,4,6
1571,5,5
1572,6,1
1573,0,8
1574,0,8
1575,2,6
1576,7,4
1577,5,1
1578,6,6
1579,0,0
1580,6,1
1581,2,5
1582,9,6
1583,1,9
1584,7,1
1585,7,7
1586,5,5
1587,2,2
1588,5,6
1589,6,6
1590,4,8
1591,1,7
1592,4,7
1593,3,5
1594,3,0
1595,3,9
1596,0,2
1597,3,6
1598,5,1
1599,5,9
1600,8,7
1601,9,7
1602,7,9
1603,3,5
1604,1,1
1605,3,6
1606,3,9
1607,3,9
1608,4,6
1609,4,8
1610,2,9
1611,3,5
1612,3,6
1613,8,9
1614,1,9
1615,7,9
1616,7,3
1617,0,0
1618,7,8
1619,4,6
1620,5,7
1621,1,0
1622,4,5
1623,2,4
1624,4,1
1625,3,0
1626,9,4
1627,9,0
1628,4,7
1629,9,5
1630,9,9
1631,1,1
1632,8,8
1633,1,8
1634,6,4
1635,7,5
1636,5,5
1637,5,5
1638,4,5
1639,9,0
1640,7,1
1641,6,1
1642,5,4
1643,9,1
1644,2,5
1645,4,6
1646,0,0
1647,7,7
1648,8,9
1649,5,6
1650,5,9
1651,0,0
1652,0,8
1653,9,9
1654,9,9
1655,8,8
1656,2,4
1657,5,5
1658,4,4
1659,8,1
1660,3,1
1661,6,6
1662,3,5
1663,6,6
1664,0,0
1665,6,6
1666,6,6
1667,6,6
1668,9,1
1669,6,4
1670,6,4
1671,8,8
1672,6,5
1673,2,7
1674,4,7
1675,5,2
1676,8,8
1677,1,5
1678,2,4
1679,7,7
1680,6,2
1681,5,6
1682,7,7
1683,8,0
1684,1,5
1685,8,1
1686,0,8
1687,8,8
1688,6,6
1689,9,1
1690,2,7
1691,8,8
1692,9,9
1693,4,8
1694,0,0
1695,9,9
1696,4,5
1697,9,7
1698,5,7
1699,7,4
1700,5,5
1701,5,7
1702,9,8
1703,5,9
1704,3,0
1705,0,7
1706,1,9
1707,9,9
1708,7,9
1709,2,6
1710,4,4
1711,1,9
1712,0,0
1713,8,5
1714,0,0
1715,3,5
1716,1,1
1717,7,9
1718,0,1
1719,0,8
1720,4,5
1721,8,9
1722,6,6
1723,2,5
1724,4,2
1725,0,0
1726,0,8
1727,9,4
1728,0,8
1729,8,8
1730,4,8
1731,5,6
1732,9,5
1733,3,5
1734,9,9
1735,0,0
1736,5,6
1737,6,7
1738,5,5
1739,0,8
1740,1,8
1741,4,0
1742,8,8
1743,1,5
1744,0,8
1745,5,7
1746,2,4
1747,1,9
1748,0,0
1749,2,6
1750,8,8
1751,1,6
1752,5,5
1753,6,6
1754,7,7
1755,7,2
1756,2,1
1757,6,6
1758,2,2
1759,5,8
1760,0,8
1761,1,9
1762,4,7
1763,2,8
1764,5,5
1765,4,6
1766,6,6
1767,2,4
1768,2,8
1769,1,8
1770,7,6
1771,2,4
1772,8,8
1773,5,5
1774,5,6
1775,3,8
1776,0,0
1777,4,6
1778,8,8
1779,3,5
1780,7,7
1781,6,6
1782,3,5
1783,8,9
1784,1,9
1785,0,0
1786,1,9
1787,3,5
1788,3,5
1789,0,9
1790,7,5
1791,4,6
1792,9,9
1793,5,7
1794,3,4
1795,6,6
1796,0,0
1797,1,9
1798,4,6
1799,4,8
1800,4,8
1801,4,4
1802,2,0
1803,2,4
1804,5,5
1805,8,6
1806,1,5
1807,5,5
1808,9,9
1809,8,8
1810,1,8
1811,1,6
1812,5,5
1813,3,9
1814,9,3
1815,9,9
1816,7,0
1817,6,6
1818,5,5
1819,0,2
1820,8,9
1821,4,6
1822,7,0
1823,0,9
1824,9,9
1825,2,2
1826,8,8
1827,4,7
1828,7,7
1829,1,9
1830,3,7
1831,9,1
1832,6,4
1833,8,9
1834,9,1
1835,0,9
1836,4,4
1837,9,6
1838,6,5
1839,7,9
1840,8,7
1841,9,9
1842,4,4
1843,8,0
1844,9,9
1845,7,7
1846,2,4
1847,5,5
1848,3,6
1849,7,7
1850,1,8
1851,0,0
1852,2,9
1853,9,9
1854,5,1
1855,5,3
1856,8,8
1857,5,8
1858,4,9
1859,2,8
1860,8,5
1861,3,1
1862,5,5
1863,5,4
1864,7,9
1865,7,3
1866,8,8
1867,6,6
1868,2,5
1869,8,0
1870,2,0
1871,3,0
1872,5,5
1873,6,6
1874,8,8
1875,0,0
1876,2,1
1877,3,1
1878,7,1
1879,0,8
1880,1,1
1881,9,8
1882,1,8
1883,3,6
1884,7,6
1885,5,8
1886,8,9
1887,3,6
1888,2,1
1889,9,8
1890,6,6
1891,8,3
1892,6,6
1893,9,1
1894,3,6
1895,8,8
1896,9,7
1897,8,1
1898,0,4
1899,7,7
1900,8,9
1901,5,5
1902,0,8
1903,0,0
1904,1,9
1905,3,5
1906,9,5
1907,1,1
1908,5,5
1909,3,3
1910,4,6
1911,4,2
1912,0,0
1913,9,1
1914,9,8
1915,9,9
1916,9,6
1917,8,9
1918,2,6
1919,4,5
1920,2,6
1921,2,2
1922,5,7
1923,1,9
1924,9,9
1925,1,9
1926,0,8
1927,9,0
1928,4,4
1929,2,4
1930,1,1
1931,6,7
1932,0,8
1933,3,1
1934,7,8
1935,6,7
1936,3,7
1937,1,9
1938,8,8
1939,6,6
1940,5,0
1941,7,8
1942,2,4
1943,8,8
1944,4,4
1945,4,0
1946,8,6
1947,3,9
1948,5,8
1949,0,0
1950,5,6
1951,7,7
1952,4,6
1953,4,6
1954,2,0
1955,2,7
1956,7,7
1957,3,6
1958,6,6
1959,0,0
1960,2,7
1961,7,1
1962,6,6
1963,2,7
1964,3,5
1965,0,8
1966,7,4
1967,7,6
1968,8,8
1969,1,9
1970,1,1
1971,4,4
1972,6,6
1973,0,0
1974,6,6
1975,6,7
1976,5,9
1977,5,3
1978,6,5
1979,3,6
1980,9,9
1981,3,0
1982,6,6
1983,8,7
1984,7,5
1985,6,6
1986,4,6
1987,9,8
1988,5,5
1989,6,6
1990,4,5
1991,1,9
1992,6,6
1993,3,1
1994,8,8
1995,2,9
1996,3,4
1997,9,0
1998,8,8
1999,5,3
2000,1,6
2001,5,6
2002,4,8
2003,5,6
2004,7,1
2005,5,5
2006,7,7
2007,8,0
2008,9,9
2009,1,9
2010,7,1
2011,2,4
2012,5,9
2013,6,6
2014,8,0
2015,4,6
2016,6,6
2017,5,1
2018,3,6
2019,9,7
2020,9,9
2021,8,0
2022,5,9
2023,5,1
2024,6,6
2025,4,5
2026,5,1
2027,9,7
2028,7,7
2029,3,4
2030,4,6
2031,1,9
2032,4,4
2033,2,4
2034,3,6
2035,6,6
2036,5,7
2037,5,5
2038,2,8
2039,8,5
2040,0,8
2041,0,2
2042,1,1
2043,8,9
2044,3,5
2045,1,9
2046,3,9
2047,5,5
2048,8,8
2049,3,6
2050,8,9
2051,5,8
2052,8,8
2053,6,4
2054,3,0
2055,5,5
2056,5,5
2057,5,2
2058,0,8
2059,9,9
2060,5,5
2061,5,1
2062,7,6
2063,1,8
2064,8,1
2065,2,6
2066,2,4
2067,7,6
2068,3,6
2069,4,6
2070,2,6
2071,9,9
2072,6,0
2073,2,8
2074,2,0
2075,4,6
2076,3,6
2077,0,8
2078,2,6
2079,0,0
2080,1,7
2081,3,1
2082,2,0
2083,2,8
2084,7,7
2085,0,4
2086,1,9
2087,0,0
2088,7,5
2089,7,6
2090,2,2
2091,0,5
2092,1,1
2093,6,4
2094,5,6
2095,0,0
2096,2,6
2097,2,5
2098,0,9
2099,1,9
2100,2,1
2101,6,6
2102,0,8
2103,1,1
2104,6,3
2105,6,6
2106,5,5
2107,3,9
2108,4,5
2109,0,8
2110,0,7
2111,9,9
2112,1,9
2113,0,8
2114,2,5
2115,5,5
2116,9,9
2117,7,9
2118,8,8
2119,6,6
2120,4,8
2121,6,5
2122,0,0
2123,2,4
2124,0,8
2125,1,9
2126,9,1
2127,2,6
2128,4,5
2129,9,6
2130,0,0
2131,7,9
2132,2,6
2133,3,9
2134,4,8
2135,8,8
2136,0,9
2137,2,4
2138,6,4
2139,8,8
